Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2
00700.ppm;104;100;10;9;95;92
00701.ppm;51;51;5;5;46;46
00704.ppm;49;49;6;6;43;44
00710.ppm;72;70;6;6;66;64
00714.ppm;36;36;5;5;31;30
00716.ppm;38;39;6;6;33;34
00718.ppm;57;55;6;5;52;50
00719.ppm;64;64;6;6;59;58
00722.ppm;36;38;6;6;31;33
00731.ppm;30;31;5;6;25;26
00738.ppm;36;36;5;5;31;31
00739.ppm;83;84;8;8;76;77
00740.ppm;34;35;5;5;29;30
00741.ppm;36;36;5;5;30;31
00744.ppm;48;48;5;5;43;43
00746.ppm;33;34;5;5;28;29
00747.ppm;30;32;5;6;25;27
00748.ppm;32;30;6;5;27;25
00756.ppm;39;41;5;6;34;36
00758.ppm;33;33;6;5;28;27
00760.ppm;47;48;6;6;42;43
00763.ppm;35;36;5;6;29;30
00765.ppm;48;48;5;5;43;43
00766.ppm;44;44;6;5;39;39
00767.ppm;62;58;6;5;57;53
00768.ppm;31;32;5;5;26;27
00771.ppm;38;39;5;6;33;34
00774.ppm;58;58;5;5;52;52
00775.ppm;40;40;5;5;35;35
00778.ppm;39;40;5;5;34;35
00780.ppm;37;37;5;5;31;31
00784.ppm;57;58;5;6;52;53
00786.ppm;32;32;5;5;27;27
00788.ppm;31;31;6;5;26;25
00790.ppm;45;49;6;6;40;44
00791.ppm;51;49;6;6;46;44
00792.ppm;33;34;5;5;28;29
00793.ppm;38;39;5;5;33;34
00794.ppm;28;28;5;6;22;23
00798.ppm;42;42;6;6;37;37
00802.ppm;28;28;6;5;23;23
00803.ppm;58;58;5;6;53;53
00805.ppm;42;42;5;5;37;37
00807.ppm;45;49;5;5;40;44
00809.ppm;32;31;6;5;27;26
00812.ppm;77;80;7;7;70;73
00815.ppm;25;26;5;5;20;21
00817.ppm;31;33;5;6;26;27
00818.ppm;97;96;9;8;89;88
00819.ppm;30;29;6;5;25;24
00820.ppm;34;34;5;6;29;29
00822.ppm;49;50;5;5;44;45
00823.ppm;38;38;6;6;33;33
00825.ppm;37;37;5;5;32;32
00827.ppm;44;53;6;6;39;48
00831.ppm;50;50;6;6;45;45
00832.ppm;64;71;6;7;59;65
00845.ppm;28;28;6;5;23;23
00846.ppm;61;59;5;6;56;54
00851.ppm;42;41;6;5;37;36
00852.ppm;63;63;6;6;58;58
00856.ppm;49;56;5;6;44;51
00858.ppm;38;39;6;6;33;34
00860.ppm;33;35;5;5;28;30
00863.ppm;39;39;6;6;34;34
00864.ppm;158;158;14;14;145;145
00866.ppm;32;33;5;6;27;28
00874.ppm;55;54;6;5;50;49
00875.ppm;44;44;5;5;39;39
00876.ppm;33;32;6;5;28;27
00877.ppm;31;34;5;5;26;29
00878.ppm;29;28;5;5;24;23
00880.ppm;56;55;6;6;51;50
00881.ppm;33;32;6;5;27;26
00887.ppm;97;97;9;8;89;89
00889.ppm;50;49;5;6;45;44
00895.ppm;49;47;5;5;44;42
00903.ppm;45;45;6;6;40;40
00905.ppm;46;48;6;6;41;43
00910.ppm;113;117;10;10;103;106
00919.ppm;36;36;6;6;31;31
00922.ppm;35;39;5;6;30;33
00923.ppm;49;49;6;6;44;44
00925.ppm;52;55;5;6;47;50
00927.ppm;44;43;5;5;39;38
00928.ppm;29;30;6;6;24;25
00931.ppm;30;31;5;6;25;26
00932.ppm;55;54;5;6;50;49
00934.ppm;32;32;5;5;27;27
00937.ppm;28;29;5;5;23;24
00943.ppm;30;33;6;6;25;28
00947.ppm;48;56;5;6;43;51
00955.ppm;53;53;6;5;48;48
00958.ppm;42;42;5;5;37;37
00965.ppm;49;48;6;5;44;43
00967.ppm;91;94;8;9;83;86
00968.ppm;45;47;5;6;39;41
00971.ppm;41;42;6;5;36;37
00973.ppm;46;46;5;5;41;41
00975.ppm;30;28;6;6;25;23
00979.ppm;34;36;5;5;29;31
00981.ppm;73;72;7;6;67;66
00982.ppm;43;42;6;5;38;37
00983.ppm;67;71;6;7;61;65
00986.ppm;32;30;5;5;27;25
00988.ppm;26;29;5;6;21;24
00990.ppm;34;35;5;6;29;30
00992.ppm;39;38;6;5;34;33
01001.ppm;40;41;5;6;34;35
01005.ppm;59;58;6;5;54;53
01007.ppm;115;121;10;11;105;111
01010.ppm;51;47;6;5;46;42
01012.ppm;47;47;6;6;42;42
01017.ppm;59;60;6;5;54;55
01019.ppm;31;31;6;6;26;26
01021.ppm;32;36;5;6;26;30
01027.ppm;53;53;6;5;48;48
01029.ppm;75;72;6;6;69;66
01031.ppm;75;75;7;7;69;69
01035.ppm;61;60;6;5;56;55
01036.ppm;29;30;5;6;24;25
01037.ppm;54;52;5;5;49;47
01043.ppm;52;51;6;6;47;46
01046.ppm;55;58;6;6;50;53
01050.ppm;34;35;5;6;29;30
01052.ppm;61;61;6;5;56;56
01060.ppm;46;43;6;6;40;38
01065.ppm;33;32;6;5;28;27
01068.ppm;107;104;9;10;97;95
01070.ppm;44;47;5;6;39;42
01071.ppm;38;39;5;5;32;33
01072.ppm;30;29;6;5;25;24
01076.ppm;64;68;5;6;59;62
01077.ppm;31;32;5;6;26;27
01080.ppm;65;69;6;6;60;63
01081.ppm;54;53;6;6;49;48
01084.ppm;36;39;5;5;31;34
01085.ppm;56;56;5;5;51;51
01087.ppm;32;32;6;6;27;27
01088.ppm;38;37;5;5;33;32
01089.ppm;72;71;7;6;66;65
01092.ppm;28;31;6;6;23;25
01099.ppm;41;42;5;5;36;36
01102.ppm;69;69;7;6;63;63
01105.ppm;29;31;5;6;24;26
01106.ppm;35;34;5;6;29;29
01111.ppm;31;29;5;5;26;24
01116.ppm;36;36;5;5;31;31
01118.ppm;133;124;11;11;122;114
01125.ppm;36;35;6;5;31;30
01127.ppm;48;45;5;5;43;40
01129.ppm;74;70;7;6;68;64
01131.ppm;30;31;5;6;25;26
01133.ppm;60;61;6;5;55;56
01134.ppm;37;36;6;5;32;31
01135.ppm;28;30;5;6;23;25
01140.ppm;32;30;6;6;27;25
01142.ppm;44;45;5;6;39;40
01147.ppm;31;30;6;5;26;25
01148.ppm;35;37;5;6;30;32
01151.ppm;34;36;6;6;29;31
01153.ppm;63;55;5;6;58;50
01156.ppm;47;47;6;6;42;42
01159.ppm;48;51;6;6;43;46
01161.ppm;35;38;6;6;30;32
01164.ppm;41;39;6;5;36;34
01168.ppm;35;38;5;5;30;33
01176.ppm;67;72;6;7;61;66
01178.ppm;49;50;5;6;44;45
01187.ppm;49;48;6;5;44;43
01188.ppm;43;45;5;6;38;40
01191.ppm;52;52;6;6;47;47
01192.ppm;68;69;7;7;62;63
01194.ppm;74;76;7;6;67;70
01198.ppm;61;62;5;6;56;57
01200.ppm;30;30;5;5;25;25
01201.ppm;25;28;5;6;20;22
01203.ppm;30;31;5;6;25;26
01204.ppm;30;33;5;6;25;28
01226.ppm;136;136;11;11;125;124
01230.ppm;43;42;6;6;38;37
01231.ppm;28;28;5;5;23;23
01232.ppm;37;36;6;5;32;31
01233.ppm;41;40;6;5;36;35
01234.ppm;30;30;6;6;25;25
01237.ppm;59;60;5;6;54;55
01238.ppm;30;30;6;6;25;25
01247.ppm;63;62;6;5;58;57
01248.ppm;43;45;5;6;38;40
01251.ppm;52;58;6;6;47;53
01252.ppm;65;55;6;5;60;50
01259.ppm;86;86;8;8;79;79
01260.ppm;28;28;6;5;23;23
01261.ppm;41;39;6;5;36;34
01263.ppm;35;36;6;6;30;31
01268.ppm;113;121;10;11;104;111
01270.ppm;50;50;5;5;45;45
01272.ppm;31;32;6;6;26;27
01273.ppm;36;35;6;5;31;30
01275.ppm;46;47;5;6;41;42
01278.ppm;45;42;5;5;40;37
01279.ppm;73;76;6;6;67;70
01280.ppm;59;63;5;5;54;58
01281.ppm;36;35;6;5;31;30
01288.ppm;38;35;5;5;33;30
01290.ppm;32;32;6;6;26;27
01293.ppm;28;29;6;6;23;24
01294.ppm;50;50;5;5;45;45
01299.ppm;42;42;5;5;37;37
01303.ppm;32;31;6;6;27;26
01306.ppm;44;45;5;6;39;40
01310.ppm;40;39;6;5;35;34
01311.ppm;30;30;5;5;25;25
01312.ppm;84;81;7;7;77;74
01316.ppm;28;29;5;5;23;24
01323.ppm;34;33;6;6;29;28
01331.ppm;58;59;5;5;53;54
01332.ppm;29;30;5;5;24;25
01334.ppm;51;52;5;6;46;47
01335.ppm;50;50;6;6;45;45
01337.ppm;69;73;6;7;62;66
01345.ppm;31;31;6;5;26;26
01348.ppm;44;44;5;5;39;39
01349.ppm;49;47;6;5;44;42
01350.ppm;41;41;5;6;36;36
01353.ppm;54;52;5;5;49;47
01354.ppm;51;52;5;6;46;47
01358.ppm;103;110;9;9;94;101
01359.ppm;37;38;5;5;32;32
01361.ppm;40;39;6;6;35;34
01362.ppm;31;32;6;6;26;27
01364.ppm;36;37;5;6;31;32
01367.ppm;36;33;6;5;31;28
01369.ppm;67;63;6;5;61;58
01372.ppm;26;26;5;5;21;21
01376.ppm;29;30;5;5;23;25
01377.ppm;31;32;5;5;26;27
01384.ppm;41;40;6;5;36;35
01385.ppm;28;29;5;6;23;24
01386.ppm;87;93;7;9;80;85
01390.ppm;28;27;5;6;22;22
01393.ppm;34;33;6;6;29;28
01394.ppm;44;43;6;5;39;38
01403.ppm;30;31;6;6;25;26
01409.ppm;39;42;5;5;34;37
01411.ppm;35;36;5;6;30;31
01416.ppm;32;34;5;6;27;29
01417.ppm;54;56;5;6;49;50
01418.ppm;62;63;5;6;57;58
01427.ppm;37;37;5;5;32;32
01429.ppm;57;57;6;5;52;52
01433.ppm;44;44;5;5;39;39
01440.ppm;34;32;6;5;29;27
01443.ppm;57;57;6;6;52;52
01447.ppm;51;53;6;5;45;47
01448.ppm;48;50;6;5;43;45
01452.ppm;33;31;6;5;28;26
01453.ppm;31;32;5;6;26;27
01454.ppm;29;31;5;6;24;25
01457.ppm;33;33;5;6;28;28
01461.ppm;40;42;6;6;35;37
01466.ppm;30;31;5;5;24;25
01467.ppm;34;32;5;5;29;27
01468.ppm;29;30;5;5;24;25
01471.ppm;34;36;5;6;29;31
01472.ppm;28;29;5;6;23;24
01476.ppm;37;38;5;6;32;33
01478.ppm;45;44;5;5;40;39
01482.ppm;40;43;5;5;35;38
01483.ppm;46;46;6;6;41;41
01484.ppm;50;49;5;5;44;43
01486.ppm;43;42;6;5;38;37
01491.ppm;52;53;5;5;47;48
01492.ppm;30;30;6;6;25;25
01493.ppm;37;36;6;5;31;30
01494.ppm;33;36;5;6;28;31
01497.ppm;34;34;5;5;29;29
01498.ppm;41;41;6;6;36;36
01499.ppm;36;36;6;6;31;31
01500.ppm;85;83;7;7;78;76
01501.ppm;29;28;6;6;23;23
01502.ppm;30;32;5;6;25;27
01504.ppm;41;43;6;5;36;38
01506.ppm;40;40;6;6;34;34
01507.ppm;36;37;5;6;31;32
01510.ppm;36;35;6;5;31;30
01515.ppm;39;41;6;5;34;36
01516.ppm;45;46;6;5;40;41
01519.ppm;33;37;5;5;28;31
01520.ppm;32;32;5;6;27;27
01521.ppm;36;35;6;5;31;30
01527.ppm;39;40;6;6;34;34
01531.ppm;54;56;5;5;49;51
01534.ppm;29;29;6;5;24;24
01535.ppm;55;55;6;5;50;50
01538.ppm;35;36;5;6;30;31
01542.ppm;34;35;5;6;29;30
01546.ppm;30;31;5;5;25;26
01547.ppm;52;58;6;5;47;53
01552.ppm;73;72;6;6;67;66
01553.ppm;29;29;5;6;24;24
01555.ppm;51;52;5;6;46;47
01556.ppm;77;79;7;7;71;72
01558.ppm;31;31;6;6;26;26
01561.ppm;30;31;5;6;25;26
01565.ppm;46;45;6;6;41;40
01568.ppm;44;45;6;6;39;40
01569.ppm;63;63;6;6;58;58
01571.ppm;43;44;5;6;38;39
01573.ppm;32;32;5;5;27;27
01578.ppm;37;36;5;5;32;31
01584.ppm;43;45;5;6;38;40
01585.ppm;33;34;5;5;28;29
01595.ppm;45;46;5;6;40;41
01598.ppm;34;33;6;5;29;28
01599.ppm;40;40;5;5;35;35
01602.ppm;45;45;5;5;40;40
01604.ppm;34;35;6;6;28;29
01605.ppm;48;49;5;6;43;44
01607.ppm;43;43;6;5;37;37
01608.ppm;46;47;5;6;41;41
01615.ppm;41;42;5;6;36;37
01619.ppm;29;30;5;6;24;25
01620.ppm;37;39;5;6;31;33
01621.ppm;57;59;5;6;52;54
01624.ppm;42;41;6;5;37;36
01635.ppm;48;48;5;5;43;43
01637.ppm;51;58;5;6;46;53
01644.ppm;43;43;6;5;38;38
01645.ppm;106;107;9;9;97;98
01649.ppm;28;28;6;5;22;23
01656.ppm;41;41;5;5;36;36
01660.ppm;57;57;6;5;52;51
01664.ppm;62;63;6;6;57;58
01673.ppm;37;38;5;6;31;32
01676.ppm;31;32;5;6;26;27
01677.ppm;48;46;6;5;42;40
01686.ppm;34;35;5;5;29;30
01688.ppm;54;56;5;5;49;51
01690.ppm;67;68;6;7;61;62
01694.ppm;30;30;5;5;25;25
01701.ppm;55;55;5;5;50;50
01707.ppm;42;44;5;6;37;39
01708.ppm;36;34;6;6;30;28
01710.ppm;31;32;5;5;26;26
01711.ppm;34;34;5;5;29;29
01729.ppm;35;35;6;6;30;30
01730.ppm;88;89;7;8;81;82
01733.ppm;36;38;5;6;31;33
01734.ppm;27;26;6;5;22;21
01736.ppm;31;32;5;6;26;27
01743.ppm;27;29;5;5;22;23
01745.ppm;34;35;6;6;29;30
01748.ppm;44;43;6;5;39;38
01755.ppm;35;35;6;6;30;30
01757.ppm;46;48;5;6;41;43
01767.ppm;46;51;5;5;41;46
01768.ppm;58;67;5;6;53;61
01770.ppm;33;32;6;5;28;27
01771.ppm;39;39;5;6;33;34
01774.ppm;28;29;5;5;23;24
01777.ppm;32;32;5;5;27;27
01782.ppm;29;30;5;6;24;25
01787.ppm;40;41;5;6;35;36
01788.ppm;43;43;6;6;37;37
01789.ppm;88;88;8;8;81;80
01793.ppm;38;38;5;6;32;33
01798.ppm;32;31;6;6;27;26
01803.ppm;44;44;6;5;38;38
01811.ppm;32;32;5;5;27;27
01816.ppm;32;33;6;5;27;27
01820.ppm;28;28;5;5;22;22
01825.ppm;43;42;5;5;38;37
01830.ppm;29;30;5;6;24;25
01831.ppm;31;32;5;6;26;27
01832.ppm;30;32;6;6;25;27
01834.ppm;57;57;5;5;52;52
01835.ppm;36;37;6;6;31;31
01837.ppm;29;28;6;5;24;23
01842.ppm;50;52;6;6;44;46
01844.ppm;36;35;6;5;31;30
01846.ppm;40;40;5;6;35;35
01853.ppm;45;48;5;6;40;43
01855.ppm;41;40;6;5;36;35
01862.ppm;39;38;5;5;34;33
01863.ppm;27;28;6;5;22;23
01877.ppm;53;52;5;5;48;47
01878.ppm;49;49;6;6;44;44
01880.ppm;44;45;5;6;39;40
01883.ppm;53;53;5;5;48;48
01884.ppm;35;34;6;5;30;29
01885.ppm;42;43;6;5;37;38
01887.ppm;39;39;5;5;34;34
01892.ppm;37;38;5;6;32;33
01893.ppm;38;38;6;6;33;33
01894.ppm;43;42;6;5;38;37
01903.ppm;88;93;7;9;81;84
01906.ppm;51;51;5;6;46;46
01909.ppm;27;28;5;5;22;23
01920.ppm;51;50;6;5;46;45
01922.ppm;48;48;5;6;43;43
01924.ppm;30;30;6;6;25;25
01929.ppm;51;60;5;6;46;54
01931.ppm;68;69;6;7;62;63
01932.ppm;58;60;6;5;52;54
01934.ppm;47;49;5;6;42;44
01936.ppm;40;40;5;5;35;35
01938.ppm;58;58;5;5;53;53
01939.ppm;27;27;5;5;22;22
01940.ppm;116;117;10;11;106;107
01942.ppm;119;123;11;11;109;112
01945.ppm;33;33;6;6;28;28
01952.ppm;40;40;6;5;35;34
01953.ppm;87;86;8;7;80;79
01954.ppm;59;57;6;6;54;52
01955.ppm;36;37;5;5;30;31
01956.ppm;33;32;6;5;28;27
01957.ppm;51;55;5;5;46;50
01960.ppm;67;68;6;7;61;62
01966.ppm;29;28;6;5;24;23
01967.ppm;47;49;5;5;41;44
01968.ppm;38;35;5;5;32;29
01972.ppm;29;30;5;6;24;25
01973.ppm;53;52;5;5;48;47
01979.ppm;35;36;5;6;30;31
01983.ppm;35;38;6;5;30;32
01986.ppm;42;40;6;5;36;35
01988.ppm;29;30;5;6;24;24
01990.ppm;82;82;8;7;75;75
01991.ppm;42;45;5;6;37;40
01998.ppm;35;34;5;5;30;29
01999.ppm;33;34;5;5;28;28
02002.ppm;36;36;5;5;31;31
02007.ppm;55;55;6;6;50;50
02008.ppm;48;48;6;6;42;43
02016.ppm;37;37;5;6;32;32
02017.ppm;27;27;6;6;22;22
02020.ppm;37;39;5;5;32;34
02022.ppm;34;35;5;6;29;30
02023.ppm;53;52;5;5;48;46
02024.ppm;46;48;6;5;40;43
02025.ppm;28;27;6;5;23;22
02026.ppm;47;53;6;5;42;48
02028.ppm;29;28;6;5;24;23
02031.ppm;37;37;6;6;32;32
02041.ppm;41;41;6;6;36;36
02042.ppm;81;81;7;7;74;74
02043.ppm;58;58;5;5;53;53
02044.ppm;30;31;6;6;25;26
02045.ppm;34;34;6;6;29;29
02047.ppm;37;39;5;5;32;34
02048.ppm;59;59;5;5;54;54
02051.ppm;83;85;8;7;75;78
02053.ppm;43;44;6;6;38;39
02055.ppm;48;46;6;5;42;41
02062.ppm;53;53;6;6;48;48
02063.ppm;58;58;5;5;53;53
02064.ppm;48;48;5;5;43;43
02073.ppm;45;40;5;6;40;35
02077.ppm;54;55;5;6;49;50
02080.ppm;43;45;5;5;38;40
02088.ppm;53;52;5;5;48;47
02099.ppm;34;34;5;6;28;29
02102.ppm;39;38;6;5;34;33
02103.ppm;35;37;5;6;30;32
02104.ppm;48;46;6;6;43;41
02106.ppm;32;31;5;5;26;26
02107.ppm;31;33;5;6;25;28
02110.ppm;45;45;6;6;40;40
02113.ppm;37;38;5;6;32;33
02114.ppm;30;31;5;6;25;26
02117.ppm;31;31;5;5;26;26
02119.ppm;28;29;5;6;23;24
02127.ppm;32;31;6;5;27;26
02132.ppm;49;48;6;5;44;43
02139.ppm;98;96;9;9;90;88
02144.ppm;37;36;5;5;32;31
02145.ppm;34;33;6;6;28;28
02153.ppm;46;45;6;5;41;40
02154.ppm;32;32;5;5;27;27
02155.ppm;29;30;5;6;24;25
02158.ppm;30;31;5;6;25;26
02160.ppm;39;43;5;5;34;38
02161.ppm;32;31;6;5;27;26
02163.ppm;41;38;5;5;36;33
02164.ppm;59;61;6;6;53;56
02165.ppm;40;41;6;6;35;35
02169.ppm;46;44;6;5;41;39
02171.ppm;29;30;6;6;24;25
02175.ppm;45;44;5;5;39;39
02178.ppm;32;33;6;5;26;28
02180.ppm;33;30;6;6;27;25
02182.ppm;33;33;6;6;28;28
02189.ppm;30;31;5;6;25;26
02190.ppm;80;80;7;7;73;73
02191.ppm;56;54;6;5;51;49
02192.ppm;53;55;5;5;47;50
02194.ppm;58;55;6;5;53;50
02196.ppm;69;69;7;7;62;63
02199.ppm;46;47;5;6;41;42
02200.ppm;33;33;5;5;28;28
02208.ppm;56;59;5;5;50;54
02210.ppm;62;63;5;6;57;58
02214.ppm;67;70;6;7;61;64
02215.ppm;50;52;5;6;45;47
02220.ppm;30;31;5;6;25;26
02222.ppm;30;32;5;6;25;26
02226.ppm;37;40;5;5;32;34
02227.ppm;27;27;6;5;22;22
02231.ppm;42;41;5;5;37;36
02234.ppm;46;52;5;6;40;47
02235.ppm;65;64;6;5;60;59
02240.ppm;38;38;5;5;33;33
02244.ppm;52;60;5;5;47;55
