Filename;ClassId
grouproom_floor_light77(b=0.8).ppm;0
grouproom_floor_light77(b=0.9).ppm;0
grouproom_floor_light77(b=1.0).ppm;0
grouproom_floor_light77(b=1.1).ppm;0
grouproom_floor_light77(b=1.2).ppm;0
grouproom_floor_light77(b=1.3).ppm;0
grouproom_floor_light82(b=0.8).ppm;0
grouproom_floor_light82(b=0.9).ppm;0
grouproom_floor_light82(b=1.0).ppm;0
grouproom_floor_light82(b=1.1).ppm;0
grouproom_floor_light82(b=1.2).ppm;0
grouproom_floor_light82(b=1.3).ppm;0
grouproom_floor_light87(b=0.8).ppm;0
grouproom_floor_light87(b=0.9).ppm;0
grouproom_floor_light87(b=1.0).ppm;0
grouproom_floor_light87(b=1.1).ppm;0
grouproom_floor_light87(b=1.2).ppm;0
grouproom_floor_light87(b=1.3).ppm;0
grouproom_floor_light92(b=0.8).ppm;0
grouproom_floor_light92(b=0.9).ppm;0
grouproom_floor_light92(b=1.0).ppm;0
grouproom_floor_light92(b=1.1).ppm;0
grouproom_floor_light92(b=1.2).ppm;0
grouproom_floor_light92(b=1.3).ppm;0
grouproom_floor_light97(b=0.8).ppm;0
grouproom_floor_light97(b=0.9).ppm;0
grouproom_floor_light97(b=1.0).ppm;0
grouproom_floor_light97(b=1.1).ppm;0
grouproom_floor_light97(b=1.2).ppm;0
grouproom_floor_light97(b=1.3).ppm;0
grouproom_floor_light103(b=0.8).ppm;0
grouproom_floor_light103(b=0.9).ppm;0
grouproom_floor_light103(b=1.0).ppm;0
grouproom_floor_light103(b=1.1).ppm;0
grouproom_floor_light103(b=1.2).ppm;0
grouproom_floor_light103(b=1.3).ppm;0
grouproom_floor_light108(b=0.8).ppm;0
grouproom_floor_light108(b=0.9).ppm;0
grouproom_floor_light108(b=1.0).ppm;0
grouproom_floor_light108(b=1.1).ppm;0
grouproom_floor_light108(b=1.2).ppm;0
grouproom_floor_light108(b=1.3).ppm;0
grouproom_floor_light113(b=0.8).ppm;0
grouproom_floor_light113(b=0.9).ppm;0
grouproom_floor_light113(b=1.0).ppm;0
grouproom_floor_light113(b=1.1).ppm;0
grouproom_floor_light113(b=1.2).ppm;0
grouproom_floor_light113(b=1.3).ppm;0
grouproom_floor_light118(b=0.8).ppm;0
grouproom_floor_light118(b=0.9).ppm;0
grouproom_floor_light118(b=1.0).ppm;0
grouproom_floor_light118(b=1.1).ppm;0
grouproom_floor_light118(b=1.2).ppm;0
grouproom_floor_light118(b=1.3).ppm;0
grouproom_floor_light123(b=0.8).ppm;0
grouproom_floor_light123(b=0.9).ppm;0
grouproom_floor_light123(b=1.0).ppm;0
grouproom_floor_light123(b=1.1).ppm;0
grouproom_floor_light123(b=1.2).ppm;0
grouproom_floor_light123(b=1.3).ppm;0
grouproom_floor_light128(b=0.8).ppm;0
grouproom_floor_light128(b=0.9).ppm;0
grouproom_floor_light128(b=1.0).ppm;0
grouproom_floor_light128(b=1.1).ppm;0
grouproom_floor_light128(b=1.2).ppm;0
grouproom_floor_light128(b=1.3).ppm;0
grouproom_floor_light133(b=0.8).ppm;0
grouproom_floor_light133(b=0.9).ppm;0
grouproom_floor_light133(b=1.0).ppm;0
grouproom_floor_light133(b=1.1).ppm;0
grouproom_floor_light133(b=1.2).ppm;0
grouproom_floor_light133(b=1.3).ppm;0
grouproom_floor_light139(b=0.8).ppm;0
grouproom_floor_light139(b=0.9).ppm;0
grouproom_floor_light139(b=1.0).ppm;0
grouproom_floor_light139(b=1.1).ppm;0
grouproom_floor_light139(b=1.2).ppm;0
grouproom_floor_light139(b=1.3).ppm;0
grouproom_floor_light149(b=0.8).ppm;0
grouproom_floor_light149(b=0.9).ppm;0
grouproom_floor_light149(b=1.0).ppm;0
grouproom_floor_light149(b=1.1).ppm;0
grouproom_floor_light149(b=1.2).ppm;0
grouproom_floor_light149(b=1.3).ppm;0
grouproom_floor_light155(b=0.8).ppm;0
grouproom_floor_light155(b=0.9).ppm;0
grouproom_floor_light155(b=1.0).ppm;0
grouproom_floor_light155(b=1.1).ppm;0
grouproom_floor_light155(b=1.2).ppm;0
grouproom_floor_light155(b=1.3).ppm;0
grouproom_floor_light160(b=0.8).ppm;0
grouproom_floor_light160(b=0.9).ppm;0
grouproom_floor_light160(b=1.0).ppm;0
grouproom_floor_light160(b=1.1).ppm;0
grouproom_floor_light160(b=1.2).ppm;0
grouproom_floor_light160(b=1.3).ppm;0
grouproom_floor_light165(b=0.8).ppm;0
grouproom_floor_light165(b=0.9).ppm;0
grouproom_floor_light165(b=1.0).ppm;0
grouproom_floor_light165(b=1.1).ppm;0
grouproom_floor_light165(b=1.2).ppm;0
grouproom_floor_light165(b=1.3).ppm;0
grouproom_floor_light170(b=0.8).ppm;0
grouproom_floor_light170(b=0.9).ppm;0
grouproom_floor_light170(b=1.0).ppm;0
grouproom_floor_light170(b=1.1).ppm;0
grouproom_floor_light170(b=1.2).ppm;0
grouproom_floor_light170(b=1.3).ppm;0
grouproom_floor_light175(b=0.8).ppm;0
grouproom_floor_light175(b=0.9).ppm;0
grouproom_floor_light175(b=1.0).ppm;0
grouproom_floor_light175(b=1.1).ppm;0
grouproom_floor_light175(b=1.2).ppm;0
grouproom_floor_light175(b=1.3).ppm;0
grouproom_floor_light180(b=0.8).ppm;0
grouproom_floor_light180(b=0.9).ppm;0
grouproom_floor_light180(b=1.0).ppm;0
grouproom_floor_light180(b=1.1).ppm;0
grouproom_floor_light180(b=1.2).ppm;0
grouproom_floor_light180(b=1.3).ppm;0
grouproom_floor_light185(b=0.8).ppm;0
grouproom_floor_light185(b=0.9).ppm;0
grouproom_floor_light185(b=1.0).ppm;0
grouproom_floor_light185(b=1.1).ppm;0
grouproom_floor_light185(b=1.2).ppm;0
grouproom_floor_light185(b=1.3).ppm;0
grouproom_floor_light190(b=0.8).ppm;0
grouproom_floor_light190(b=0.9).ppm;0
grouproom_floor_light190(b=1.0).ppm;0
grouproom_floor_light190(b=1.1).ppm;0
grouproom_floor_light190(b=1.2).ppm;0
grouproom_floor_light190(b=1.3).ppm;0
grouproom_floor_light195(b=0.8).ppm;0
grouproom_floor_light195(b=0.9).ppm;0
grouproom_floor_light195(b=1.0).ppm;0
grouproom_floor_light195(b=1.1).ppm;0
grouproom_floor_light195(b=1.2).ppm;0
grouproom_floor_light195(b=1.3).ppm;0
grouproom_floor_light200(b=0.8).ppm;0
grouproom_floor_light200(b=0.9).ppm;0
grouproom_floor_light200(b=1.0).ppm;0
grouproom_floor_light200(b=1.1).ppm;0
grouproom_floor_light200(b=1.2).ppm;0
grouproom_floor_light200(b=1.3).ppm;0
grouproom_floor_light205(b=0.8).ppm;0
grouproom_floor_light205(b=0.9).ppm;0
grouproom_floor_light205(b=1.0).ppm;0
grouproom_floor_light205(b=1.1).ppm;0
grouproom_floor_light205(b=1.2).ppm;0
grouproom_floor_light205(b=1.3).ppm;0
grouproom_floor_light210(b=0.8).ppm;0
grouproom_floor_light210(b=0.9).ppm;0
grouproom_floor_light210(b=1.0).ppm;0
grouproom_floor_light210(b=1.1).ppm;0
grouproom_floor_light210(b=1.2).ppm;0
grouproom_floor_light210(b=1.3).ppm;0
grouproom_floor_light215(b=0.8).ppm;0
grouproom_floor_light215(b=0.9).ppm;0
grouproom_floor_light215(b=1.0).ppm;0
grouproom_floor_light215(b=1.1).ppm;0
grouproom_floor_light215(b=1.2).ppm;0
grouproom_floor_light215(b=1.3).ppm;0
grouproom_floor_light220(b=0.8).ppm;0
grouproom_floor_light220(b=0.9).ppm;0
grouproom_floor_light220(b=1.0).ppm;0
grouproom_floor_light220(b=1.1).ppm;0
grouproom_floor_light220(b=1.2).ppm;0
grouproom_floor_light220(b=1.3).ppm;0
grouproom_floor_light225(b=0.8).ppm;0
grouproom_floor_light225(b=0.9).ppm;0
grouproom_floor_light225(b=1.0).ppm;0
grouproom_floor_light225(b=1.1).ppm;0
grouproom_floor_light225(b=1.2).ppm;0
grouproom_floor_light225(b=1.3).ppm;0
grouproom_floor_light230(b=0.8).ppm;0
grouproom_floor_light230(b=0.9).ppm;0
grouproom_floor_light230(b=1.0).ppm;0
grouproom_floor_light230(b=1.1).ppm;0
grouproom_floor_light230(b=1.2).ppm;0
grouproom_floor_light230(b=1.3).ppm;0
grouproom_floor_light235(b=0.8).ppm;0
grouproom_floor_light235(b=0.9).ppm;0
grouproom_floor_light235(b=1.0).ppm;0
grouproom_floor_light235(b=1.1).ppm;0
grouproom_floor_light235(b=1.2).ppm;0
grouproom_floor_light235(b=1.3).ppm;0
grouproom_floor_light240(b=0.8).ppm;0
grouproom_floor_light240(b=0.9).ppm;0
grouproom_floor_light240(b=1.0).ppm;0
grouproom_floor_light240(b=1.1).ppm;0
grouproom_floor_light240(b=1.2).ppm;0
grouproom_floor_light240(b=1.3).ppm;0
grouproom_floor_light245(b=0.8).ppm;0
grouproom_floor_light245(b=0.9).ppm;0
grouproom_floor_light245(b=1.0).ppm;0
grouproom_floor_light245(b=1.1).ppm;0
grouproom_floor_light245(b=1.2).ppm;0
grouproom_floor_light245(b=1.3).ppm;0
grouproom_floor_light253(b=0.8).ppm;1
grouproom_floor_light253(b=0.9).ppm;1
grouproom_floor_light253(b=1.0).ppm;1
grouproom_floor_light253(b=1.1).ppm;1
grouproom_floor_light253(b=1.2).ppm;1
grouproom_floor_light253(b=1.3).ppm;1
grouproom_floor_light258(b=0.8).ppm;1
grouproom_floor_light258(b=0.9).ppm;1
grouproom_floor_light258(b=1.0).ppm;1
grouproom_floor_light258(b=1.1).ppm;1
grouproom_floor_light258(b=1.2).ppm;1
grouproom_floor_light258(b=1.3).ppm;1
grouproom_floor_light263(b=0.8).ppm;1
grouproom_floor_light263(b=0.9).ppm;1
grouproom_floor_light263(b=1.0).ppm;1
grouproom_floor_light263(b=1.1).ppm;1
grouproom_floor_light263(b=1.2).ppm;1
grouproom_floor_light263(b=1.3).ppm;1
grouproom_floor_light268(b=0.8).ppm;1
grouproom_floor_light268(b=0.9).ppm;1
grouproom_floor_light268(b=1.0).ppm;1
grouproom_floor_light268(b=1.1).ppm;1
grouproom_floor_light268(b=1.2).ppm;1
grouproom_floor_light268(b=1.3).ppm;1
grouproom_floor_light281(b=0.8).ppm;1
grouproom_floor_light281(b=0.9).ppm;1
grouproom_floor_light281(b=1.0).ppm;1
grouproom_floor_light281(b=1.1).ppm;1
grouproom_floor_light281(b=1.2).ppm;1
grouproom_floor_light281(b=1.3).ppm;1
grouproom_floor_light286(b=0.8).ppm;1
grouproom_floor_light286(b=0.9).ppm;1
grouproom_floor_light286(b=1.0).ppm;1
grouproom_floor_light286(b=1.1).ppm;1
grouproom_floor_light286(b=1.2).ppm;1
grouproom_floor_light286(b=1.3).ppm;1
grouproom_floor_light291(b=0.8).ppm;1
grouproom_floor_light291(b=0.9).ppm;1
grouproom_floor_light291(b=1.0).ppm;1
grouproom_floor_light291(b=1.1).ppm;1
grouproom_floor_light291(b=1.2).ppm;1
grouproom_floor_light291(b=1.3).ppm;1
grouproom_floor_light296(b=0.8).ppm;1
grouproom_floor_light296(b=0.9).ppm;1
grouproom_floor_light296(b=1.0).ppm;1
grouproom_floor_light296(b=1.1).ppm;1
grouproom_floor_light296(b=1.2).ppm;1
grouproom_floor_light296(b=1.3).ppm;1
grouproom_floor_light301(b=0.8).ppm;1
grouproom_floor_light301(b=0.9).ppm;1
grouproom_floor_light301(b=1.0).ppm;1
grouproom_floor_light301(b=1.1).ppm;1
grouproom_floor_light301(b=1.2).ppm;1
grouproom_floor_light301(b=1.3).ppm;1
grouproom_floor_light306(b=0.8).ppm;1
grouproom_floor_light306(b=0.9).ppm;1
grouproom_floor_light306(b=1.0).ppm;1
grouproom_floor_light306(b=1.1).ppm;1
grouproom_floor_light306(b=1.2).ppm;1
grouproom_floor_light306(b=1.3).ppm;1
grouproom_floor_light311(b=0.8).ppm;1
grouproom_floor_light311(b=0.9).ppm;1
grouproom_floor_light311(b=1.0).ppm;1
grouproom_floor_light311(b=1.1).ppm;1
grouproom_floor_light311(b=1.2).ppm;1
grouproom_floor_light311(b=1.3).ppm;1
grouproom_floor_light316(b=0.8).ppm;1
grouproom_floor_light316(b=0.9).ppm;1
grouproom_floor_light316(b=1.0).ppm;1
grouproom_floor_light316(b=1.1).ppm;1
grouproom_floor_light316(b=1.2).ppm;1
grouproom_floor_light316(b=1.3).ppm;1
grouproom_floor_light321(b=0.8).ppm;1
grouproom_floor_light321(b=0.9).ppm;1
grouproom_floor_light321(b=1.0).ppm;1
grouproom_floor_light321(b=1.1).ppm;1
grouproom_floor_light321(b=1.2).ppm;1
grouproom_floor_light321(b=1.3).ppm;1
grouproom_floor_light326(b=0.8).ppm;1
grouproom_floor_light326(b=0.9).ppm;1
grouproom_floor_light326(b=1.0).ppm;1
grouproom_floor_light326(b=1.1).ppm;1
grouproom_floor_light326(b=1.2).ppm;1
grouproom_floor_light326(b=1.3).ppm;1
grouproom_floor_light331(b=0.8).ppm;1
grouproom_floor_light331(b=0.9).ppm;1
grouproom_floor_light331(b=1.0).ppm;1
grouproom_floor_light331(b=1.1).ppm;1
grouproom_floor_light331(b=1.2).ppm;1
grouproom_floor_light331(b=1.3).ppm;1
grouproom_floor_light336(b=0.8).ppm;1
grouproom_floor_light336(b=0.9).ppm;1
grouproom_floor_light336(b=1.0).ppm;1
grouproom_floor_light336(b=1.1).ppm;1
grouproom_floor_light336(b=1.2).ppm;1
grouproom_floor_light336(b=1.3).ppm;1
grouproom_floor_light341(b=0.8).ppm;1
grouproom_floor_light341(b=0.9).ppm;1
grouproom_floor_light341(b=1.0).ppm;1
grouproom_floor_light341(b=1.1).ppm;1
grouproom_floor_light341(b=1.2).ppm;1
grouproom_floor_light341(b=1.3).ppm;1
grouproom_floor_light346(b=0.8).ppm;1
grouproom_floor_light346(b=0.9).ppm;1
grouproom_floor_light346(b=1.0).ppm;1
grouproom_floor_light346(b=1.1).ppm;1
grouproom_floor_light346(b=1.2).ppm;1
grouproom_floor_light346(b=1.3).ppm;1
grouproom_floor_light351(b=0.8).ppm;1
grouproom_floor_light351(b=0.9).ppm;1
grouproom_floor_light351(b=1.0).ppm;1
grouproom_floor_light351(b=1.1).ppm;1
grouproom_floor_light351(b=1.2).ppm;1
grouproom_floor_light351(b=1.3).ppm;1
grouproom_floor_light356(b=0.8).ppm;1
grouproom_floor_light356(b=0.9).ppm;1
grouproom_floor_light356(b=1.0).ppm;1
grouproom_floor_light356(b=1.1).ppm;1
grouproom_floor_light356(b=1.2).ppm;1
grouproom_floor_light356(b=1.3).ppm;1
grouproom_floor_light361(b=0.8).ppm;1
grouproom_floor_light361(b=0.9).ppm;1
grouproom_floor_light361(b=1.0).ppm;1
grouproom_floor_light361(b=1.1).ppm;1
grouproom_floor_light361(b=1.2).ppm;1
grouproom_floor_light361(b=1.3).ppm;1
grouproom_floor_light366(b=0.8).ppm;1
grouproom_floor_light366(b=0.9).ppm;1
grouproom_floor_light366(b=1.0).ppm;1
grouproom_floor_light366(b=1.1).ppm;1
grouproom_floor_light366(b=1.2).ppm;1
grouproom_floor_light366(b=1.3).ppm;1
grouproom_floor_light371(b=0.8).ppm;1
grouproom_floor_light371(b=0.9).ppm;1
grouproom_floor_light371(b=1.0).ppm;1
grouproom_floor_light371(b=1.1).ppm;1
grouproom_floor_light371(b=1.2).ppm;1
grouproom_floor_light371(b=1.3).ppm;1
grouproom_floor_light376(b=0.8).ppm;1
grouproom_floor_light376(b=0.9).ppm;1
grouproom_floor_light376(b=1.0).ppm;1
grouproom_floor_light376(b=1.1).ppm;1
grouproom_floor_light376(b=1.2).ppm;1
grouproom_floor_light376(b=1.3).ppm;1
grouproom_floor_light381(b=0.8).ppm;1
grouproom_floor_light381(b=0.9).ppm;1
grouproom_floor_light381(b=1.0).ppm;1
grouproom_floor_light381(b=1.1).ppm;1
grouproom_floor_light381(b=1.2).ppm;1
grouproom_floor_light381(b=1.3).ppm;1
grouproom_floor_light386(b=0.8).ppm;1
grouproom_floor_light386(b=0.9).ppm;1
grouproom_floor_light386(b=1.0).ppm;1
grouproom_floor_light386(b=1.1).ppm;1
grouproom_floor_light386(b=1.2).ppm;1
grouproom_floor_light386(b=1.3).ppm;1
grouproom_floor_light391(b=0.8).ppm;1
grouproom_floor_light391(b=0.9).ppm;1
grouproom_floor_light391(b=1.0).ppm;1
grouproom_floor_light391(b=1.1).ppm;1
grouproom_floor_light391(b=1.2).ppm;1
grouproom_floor_light391(b=1.3).ppm;1
grouproom_floor_light396(b=0.8).ppm;1
grouproom_floor_light396(b=0.9).ppm;1
grouproom_floor_light396(b=1.0).ppm;1
grouproom_floor_light396(b=1.1).ppm;1
grouproom_floor_light396(b=1.2).ppm;1
grouproom_floor_light396(b=1.3).ppm;1
grouproom_floor_light402(b=0.8).ppm;1
grouproom_floor_light402(b=0.9).ppm;1
grouproom_floor_light402(b=1.0).ppm;1
grouproom_floor_light402(b=1.1).ppm;1
grouproom_floor_light402(b=1.2).ppm;1
grouproom_floor_light402(b=1.3).ppm;1
grouproom_floor_light409(b=0.8).ppm;1
grouproom_floor_light409(b=0.9).ppm;1
grouproom_floor_light409(b=1.0).ppm;1
grouproom_floor_light409(b=1.1).ppm;1
grouproom_floor_light409(b=1.2).ppm;1
grouproom_floor_light409(b=1.3).ppm;1
grouproom_floor_light414(b=0.8).ppm;1
grouproom_floor_light414(b=0.9).ppm;1
grouproom_floor_light414(b=1.0).ppm;1
grouproom_floor_light414(b=1.1).ppm;1
grouproom_floor_light414(b=1.2).ppm;1
grouproom_floor_light414(b=1.3).ppm;1
grouproom_floor_light419(b=0.8).ppm;1
grouproom_floor_light419(b=0.9).ppm;1
grouproom_floor_light419(b=1.0).ppm;1
grouproom_floor_light419(b=1.1).ppm;1
grouproom_floor_light419(b=1.2).ppm;1
grouproom_floor_light419(b=1.3).ppm;1
grouproom_floor_light424(b=0.8).ppm;1
grouproom_floor_light424(b=0.9).ppm;1
grouproom_floor_light424(b=1.0).ppm;1
grouproom_floor_light424(b=1.1).ppm;1
grouproom_floor_light424(b=1.2).ppm;1
grouproom_floor_light424(b=1.3).ppm;1
grouproom_floor_light429(b=0.8).ppm;1
grouproom_floor_light429(b=0.9).ppm;1
grouproom_floor_light429(b=1.0).ppm;1
grouproom_floor_light429(b=1.1).ppm;1
grouproom_floor_light429(b=1.2).ppm;1
grouproom_floor_light429(b=1.3).ppm;1
grouproom_floor_light434(b=0.8).ppm;1
grouproom_floor_light434(b=0.9).ppm;1
grouproom_floor_light434(b=1.0).ppm;1
grouproom_floor_light434(b=1.1).ppm;1
grouproom_floor_light434(b=1.2).ppm;1
grouproom_floor_light434(b=1.3).ppm;1
grouproom_floor_light439(b=0.8).ppm;1
grouproom_floor_light439(b=0.9).ppm;1
grouproom_floor_light439(b=1.0).ppm;1
grouproom_floor_light439(b=1.1).ppm;1
grouproom_floor_light439(b=1.2).ppm;1
grouproom_floor_light439(b=1.3).ppm;1
grouproom_floor_light444(b=0.8).ppm;1
grouproom_floor_light444(b=0.9).ppm;1
grouproom_floor_light444(b=1.0).ppm;1
grouproom_floor_light444(b=1.1).ppm;1
grouproom_floor_light444(b=1.2).ppm;1
grouproom_floor_light444(b=1.3).ppm;1
grouproom_floor_light449(b=0.8).ppm;1
grouproom_floor_light449(b=0.9).ppm;1
grouproom_floor_light449(b=1.0).ppm;1
grouproom_floor_light449(b=1.1).ppm;1
grouproom_floor_light449(b=1.2).ppm;1
grouproom_floor_light449(b=1.3).ppm;1
grouproom_floor_light454(b=0.8).ppm;1
grouproom_floor_light454(b=0.9).ppm;1
grouproom_floor_light454(b=1.0).ppm;1
grouproom_floor_light454(b=1.1).ppm;1
grouproom_floor_light454(b=1.2).ppm;1
grouproom_floor_light454(b=1.3).ppm;1
grouproom_floor_light459(b=0.8).ppm;1
grouproom_floor_light459(b=0.9).ppm;1
grouproom_floor_light459(b=1.0).ppm;1
grouproom_floor_light459(b=1.1).ppm;1
grouproom_floor_light459(b=1.2).ppm;1
grouproom_floor_light459(b=1.3).ppm;1
grouproom_floor_light464(b=0.8).ppm;1
grouproom_floor_light464(b=0.9).ppm;1
grouproom_floor_light464(b=1.0).ppm;1
grouproom_floor_light464(b=1.1).ppm;1
grouproom_floor_light464(b=1.2).ppm;1
grouproom_floor_light464(b=1.3).ppm;1
grouproom_floor_light469(b=0.8).ppm;1
grouproom_floor_light469(b=0.9).ppm;1
grouproom_floor_light469(b=1.0).ppm;1
grouproom_floor_light469(b=1.1).ppm;1
grouproom_floor_light469(b=1.2).ppm;1
grouproom_floor_light469(b=1.3).ppm;1
grouproom_floor_light474(b=0.8).ppm;1
grouproom_floor_light474(b=0.9).ppm;1
grouproom_floor_light474(b=1.0).ppm;1
grouproom_floor_light474(b=1.1).ppm;1
grouproom_floor_light474(b=1.2).ppm;1
grouproom_floor_light474(b=1.3).ppm;1
grouproom_floor_light479(b=0.8).ppm;1
grouproom_floor_light479(b=0.9).ppm;1
grouproom_floor_light479(b=1.0).ppm;1
grouproom_floor_light479(b=1.1).ppm;1
grouproom_floor_light479(b=1.2).ppm;1
grouproom_floor_light479(b=1.3).ppm;1
grouproom_floor_light496(b=0.8).ppm;1
grouproom_floor_light496(b=0.9).ppm;1
grouproom_floor_light496(b=1.0).ppm;1
grouproom_floor_light496(b=1.1).ppm;1
grouproom_floor_light496(b=1.2).ppm;1
grouproom_floor_light496(b=1.3).ppm;1
grouproom_floor_light502(b=0.8).ppm;2
grouproom_floor_light502(b=0.9).ppm;2
grouproom_floor_light502(b=1.0).ppm;2
grouproom_floor_light502(b=1.1).ppm;2
grouproom_floor_light502(b=1.2).ppm;2
grouproom_floor_light502(b=1.3).ppm;2
grouproom_floor_light507(b=0.8).ppm;2
grouproom_floor_light507(b=0.9).ppm;2
grouproom_floor_light507(b=1.0).ppm;2
grouproom_floor_light507(b=1.1).ppm;2
grouproom_floor_light507(b=1.2).ppm;2
grouproom_floor_light507(b=1.3).ppm;2
grouproom_floor_light513(b=0.8).ppm;2
grouproom_floor_light513(b=0.9).ppm;2
grouproom_floor_light513(b=1.0).ppm;2
grouproom_floor_light513(b=1.1).ppm;2
grouproom_floor_light513(b=1.2).ppm;2
grouproom_floor_light513(b=1.3).ppm;2
grouproom_floor_light519(b=0.8).ppm;2
grouproom_floor_light519(b=0.9).ppm;2
grouproom_floor_light519(b=1.0).ppm;2
grouproom_floor_light519(b=1.1).ppm;2
grouproom_floor_light519(b=1.2).ppm;2
grouproom_floor_light519(b=1.3).ppm;2
grouproom_floor_light524(b=0.8).ppm;2
grouproom_floor_light524(b=0.9).ppm;2
grouproom_floor_light524(b=1.0).ppm;2
grouproom_floor_light524(b=1.1).ppm;2
grouproom_floor_light524(b=1.2).ppm;2
grouproom_floor_light524(b=1.3).ppm;2
grouproom_floor_light529(b=0.8).ppm;2
grouproom_floor_light529(b=0.9).ppm;2
grouproom_floor_light529(b=1.0).ppm;2
grouproom_floor_light529(b=1.1).ppm;2
grouproom_floor_light529(b=1.2).ppm;2
grouproom_floor_light529(b=1.3).ppm;2
grouproom_floor_light534(b=0.8).ppm;2
grouproom_floor_light534(b=0.9).ppm;2
grouproom_floor_light534(b=1.0).ppm;2
grouproom_floor_light534(b=1.1).ppm;2
grouproom_floor_light534(b=1.2).ppm;2
grouproom_floor_light534(b=1.3).ppm;2
grouproom_floor_light539(b=0.8).ppm;2
grouproom_floor_light539(b=0.9).ppm;2
grouproom_floor_light539(b=1.0).ppm;2
grouproom_floor_light539(b=1.1).ppm;2
grouproom_floor_light539(b=1.2).ppm;2
grouproom_floor_light539(b=1.3).ppm;2
grouproom_floor_light544(b=0.8).ppm;2
grouproom_floor_light544(b=0.9).ppm;2
grouproom_floor_light544(b=1.0).ppm;2
grouproom_floor_light544(b=1.1).ppm;2
grouproom_floor_light544(b=1.2).ppm;2
grouproom_floor_light544(b=1.3).ppm;2
grouproom_floor_light549(b=0.8).ppm;2
grouproom_floor_light549(b=0.9).ppm;2
grouproom_floor_light549(b=1.0).ppm;2
grouproom_floor_light549(b=1.1).ppm;2
grouproom_floor_light549(b=1.2).ppm;2
grouproom_floor_light549(b=1.3).ppm;2
grouproom_floor_light554(b=0.8).ppm;2
