Filename;ClassId
table123.ppm;100
table124.ppm;100
table125.ppm;100
table126.ppm;100
table127.ppm;100
table128.ppm;100
table129.ppm;100
table130.ppm;100
table131.ppm;100
table132.ppm;100
table133.ppm;100
table134.ppm;100
table135.ppm;100
table136.ppm;100
table137.ppm;100
table138.ppm;100
table139.ppm;100
table140.ppm;110
table141.ppm;110
table142.ppm;110
table143.ppm;110
table144.ppm;110
table145.ppm;110
table146.ppm;110
table147.ppm;110
table148.ppm;110
table149.ppm;110
table150.ppm;110
table151.ppm;110
table152.ppm;110
table153.ppm;110
table154.ppm;110
table155.ppm;110
table156.ppm;110
table157.ppm;110
table158.ppm;110
table159.ppm;110
table160.ppm;120
table161.ppm;120
table162.ppm;120
table163.ppm;120
table164.ppm;120
table165.ppm;120
table166.ppm;120
table167.ppm;120
table168.ppm;120
table169.ppm;120
table170.ppm;120
table171.ppm;120
table172.ppm;120
table173.ppm;120
table174.ppm;120
table175.ppm;120
table176.ppm;120
table177.ppm;120
table178.ppm;120
table179.ppm;120
sofa0.ppm;30
sofa1.ppm;30
sofa2.ppm;30
sofa3.ppm;30
sofa4.ppm;30
sofa5.ppm;30
sofa6.ppm;30
sofa7.ppm;30
sofa8.ppm;30
sofa9.ppm;30
sofa10.ppm;30
sofa11.ppm;30
sofa12.ppm;30
sofa13.ppm;30
sofa14.ppm;30
sofa15.ppm;30
sofa16.ppm;30
sofa17.ppm;30
sofa18.ppm;30
sofa19.ppm;30
sofa20.ppm;50
sofa21.ppm;50
sofa22.ppm;50
sofa23.ppm;50
sofa24.ppm;50
sofa25.ppm;50
sofa26.ppm;50
sofa27.ppm;50
sofa28.ppm;50
sofa29.ppm;50
sofa30.ppm;50
sofa31.ppm;50
sofa32.ppm;50
sofa33.ppm;50
sofa34.ppm;50
sofa35.ppm;50
sofa36.ppm;50
sofa37.ppm;50
sofa38.ppm;50
sofa39.ppm;50
sofa40.ppm;60
sofa41.ppm;60
sofa42.ppm;60
sofa43.ppm;60
sofa44.ppm;60
sofa45.ppm;60
sofa46.ppm;60
sofa47.ppm;60
sofa48.ppm;60
sofa49.ppm;60
sofa50.ppm;60
sofa51.ppm;60
sofa52.ppm;60
sofa53.ppm;60
sofa54.ppm;60
sofa55.ppm;60
sofa56.ppm;60
sofa57.ppm;60
sofa58.ppm;60
sofa59.ppm;60
sofa60.ppm;70
sofa61.ppm;70
sofa62.ppm;70
sofa63.ppm;70
sofa64.ppm;70
sofa65.ppm;70
sofa66.ppm;70
sofa67.ppm;70
sofa68.ppm;70
sofa69.ppm;70
sofa70.ppm;70
sofa71.ppm;70
sofa72.ppm;70
sofa73.ppm;70
sofa74.ppm;70
sofa75.ppm;70
sofa76.ppm;70
sofa77.ppm;70
sofa78.ppm;70
sofa79.ppm;70
sofa80.ppm;80
sofa81.ppm;80
sofa82.ppm;80
sofa83.ppm;80
sofa84.ppm;80
sofa85.ppm;80
sofa86.ppm;80
sofa87.ppm;80
sofa88.ppm;80
sofa89.ppm;80
sofa90.ppm;80
sofa91.ppm;80
sofa92.ppm;80
sofa93.ppm;80
sofa94.ppm;80
sofa95.ppm;80
sofa96.ppm;80
sofa97.ppm;80
sofa98.ppm;80
sofa99.ppm;80
sofa100.ppm;100
sofa101.ppm;100
sofa102.ppm;100
sofa103.ppm;100
sofa104.ppm;100
sofa105.ppm;100
sofa106.ppm;100
sofa107.ppm;100
sofa108.ppm;100
sofa109.ppm;100
sofa110.ppm;100
sofa111.ppm;100
sofa112.ppm;100
sofa113.ppm;100
sofa114.ppm;100
sofa115.ppm;100
sofa116.ppm;100
sofa117.ppm;100
sofa118.ppm;100
sofa119.ppm;100
sofa120.ppm;90
sofa121.ppm;90
sofa122.ppm;90
sofa123.ppm;90
sofa124.ppm;90
sofa125.ppm;90
sofa126.ppm;90
sofa127.ppm;90
sofa128.ppm;90
sofa129.ppm;90
sofa130.ppm;90
sofa131.ppm;90
sofa132.ppm;90
sofa133.ppm;90
sofa134.ppm;90
sofa135.ppm;90
sofa136.ppm;90
sofa137.ppm;90
sofa138.ppm;90
sofa139.ppm;90
sofa140.ppm;110
sofa141.ppm;110
sofa142.ppm;110
sofa143.ppm;110
sofa144.ppm;110
sofa145.ppm;110
sofa146.ppm;110
sofa147.ppm;110
sofa148.ppm;110
sofa149.ppm;110
sofa150.ppm;110
sofa151.ppm;110
sofa152.ppm;110
sofa153.ppm;110
sofa154.ppm;110
sofa155.ppm;110
sofa156.ppm;110
sofa157.ppm;110
sofa158.ppm;110
sofa159.ppm;110
sofa160.ppm;120
sofa161.ppm;120
sofa162.ppm;120
sofa163.ppm;120
sofa164.ppm;120
sofa165.ppm;120
sofa166.ppm;120
sofa167.ppm;120
sofa168.ppm;120
sofa169.ppm;120
sofa170.ppm;120
sofa171.ppm;120
sofa172.ppm;120
sofa173.ppm;120
sofa174.ppm;120
sofa175.ppm;120
sofa176.ppm;120
sofa177.ppm;120
sofa178.ppm;120
sofa179.ppm;120
