Filename;ClassId
grouproom_floor_light23(b=0.8).ppm;30
grouproom_floor_light23(b=0.9).ppm;30
grouproom_floor_light23(b=1.0).ppm;30
grouproom_floor_light23(b=1.1).ppm;30
grouproom_floor_light23(b=1.2).ppm;30
grouproom_floor_light23(b=1.3).ppm;30
grouproom_floor_light24(b=0.8).ppm;30
grouproom_floor_light24(b=0.9).ppm;30
grouproom_floor_light24(b=1.0).ppm;30
grouproom_floor_light24(b=1.1).ppm;30
grouproom_floor_light24(b=1.2).ppm;30
grouproom_floor_light24(b=1.3).ppm;30
grouproom_floor_light26(b=0.8).ppm;30
grouproom_floor_light26(b=0.9).ppm;30
grouproom_floor_light26(b=1.0).ppm;30
grouproom_floor_light26(b=1.1).ppm;30
grouproom_floor_light26(b=1.2).ppm;30
grouproom_floor_light26(b=1.3).ppm;30
grouproom_floor_light27(b=0.8).ppm;30
grouproom_floor_light27(b=0.9).ppm;30
grouproom_floor_light27(b=1.0).ppm;30
grouproom_floor_light27(b=1.1).ppm;30
grouproom_floor_light27(b=1.2).ppm;30
grouproom_floor_light27(b=1.3).ppm;30
grouproom_floor_light28(b=0.8).ppm;30
grouproom_floor_light28(b=0.9).ppm;30
grouproom_floor_light28(b=1.0).ppm;30
grouproom_floor_light28(b=1.1).ppm;30
grouproom_floor_light28(b=1.2).ppm;30
grouproom_floor_light28(b=1.3).ppm;30
grouproom_floor_light29(b=0.8).ppm;30
grouproom_floor_light29(b=0.9).ppm;30
grouproom_floor_light29(b=1.0).ppm;30
grouproom_floor_light29(b=1.1).ppm;30
grouproom_floor_light29(b=1.2).ppm;30
grouproom_floor_light29(b=1.3).ppm;30
grouproom_floor_light31(b=0.8).ppm;30
grouproom_floor_light31(b=0.9).ppm;30
grouproom_floor_light31(b=1.0).ppm;30
grouproom_floor_light31(b=1.1).ppm;30
grouproom_floor_light31(b=1.2).ppm;30
grouproom_floor_light31(b=1.3).ppm;30
grouproom_floor_light32(b=0.8).ppm;30
grouproom_floor_light32(b=0.9).ppm;30
grouproom_floor_light32(b=1.0).ppm;30
grouproom_floor_light32(b=1.1).ppm;30
grouproom_floor_light32(b=1.2).ppm;30
grouproom_floor_light32(b=1.3).ppm;30
grouproom_floor_light33(b=0.8).ppm;30
grouproom_floor_light33(b=0.9).ppm;30
grouproom_floor_light33(b=1.0).ppm;30
grouproom_floor_light33(b=1.1).ppm;30
grouproom_floor_light33(b=1.2).ppm;30
grouproom_floor_light33(b=1.3).ppm;30
grouproom_floor_light34(b=0.8).ppm;30
grouproom_floor_light34(b=0.9).ppm;30
grouproom_floor_light34(b=1.0).ppm;30
grouproom_floor_light34(b=1.1).ppm;30
grouproom_floor_light34(b=1.2).ppm;30
grouproom_floor_light34(b=1.3).ppm;30
grouproom_floor_light36(b=0.8).ppm;30
grouproom_floor_light36(b=0.9).ppm;30
grouproom_floor_light36(b=1.0).ppm;30
grouproom_floor_light36(b=1.1).ppm;30
grouproom_floor_light36(b=1.2).ppm;30
grouproom_floor_light36(b=1.3).ppm;30
grouproom_floor_light37(b=0.8).ppm;30
grouproom_floor_light37(b=0.9).ppm;30
grouproom_floor_light37(b=1.0).ppm;30
grouproom_floor_light37(b=1.1).ppm;30
grouproom_floor_light37(b=1.2).ppm;30
grouproom_floor_light37(b=1.3).ppm;30
grouproom_floor_light41(b=0.8).ppm;30
grouproom_floor_light41(b=0.9).ppm;30
grouproom_floor_light41(b=1.0).ppm;30
grouproom_floor_light41(b=1.1).ppm;30
grouproom_floor_light41(b=1.2).ppm;30
grouproom_floor_light41(b=1.3).ppm;30
grouproom_floor_light43(b=0.8).ppm;30
grouproom_floor_light43(b=0.9).ppm;30
grouproom_floor_light43(b=1.0).ppm;30
grouproom_floor_light43(b=1.1).ppm;30
grouproom_floor_light43(b=1.2).ppm;30
grouproom_floor_light43(b=1.3).ppm;30
grouproom_floor_light47(b=0.8).ppm;30
grouproom_floor_light47(b=0.9).ppm;30
grouproom_floor_light47(b=1.0).ppm;30
grouproom_floor_light47(b=1.1).ppm;30
grouproom_floor_light47(b=1.2).ppm;30
grouproom_floor_light47(b=1.3).ppm;30
grouproom_floor_light48(b=0.8).ppm;30
grouproom_floor_light48(b=0.9).ppm;30
grouproom_floor_light48(b=1.0).ppm;30
grouproom_floor_light48(b=1.1).ppm;30
grouproom_floor_light48(b=1.2).ppm;30
grouproom_floor_light48(b=1.3).ppm;30
grouproom_floor_light49(b=0.8).ppm;30
grouproom_floor_light49(b=0.9).ppm;30
grouproom_floor_light49(b=1.0).ppm;30
grouproom_floor_light49(b=1.1).ppm;30
grouproom_floor_light49(b=1.2).ppm;30
grouproom_floor_light49(b=1.3).ppm;30
grouproom_floor_light50(b=0.8).ppm;30
grouproom_floor_light50(b=0.9).ppm;30
grouproom_floor_light50(b=1.0).ppm;30
grouproom_floor_light50(b=1.1).ppm;30
grouproom_floor_light50(b=1.2).ppm;30
grouproom_floor_light50(b=1.3).ppm;30
grouproom_floor_light53(b=0.8).ppm;30
grouproom_floor_light53(b=0.9).ppm;30
grouproom_floor_light53(b=1.0).ppm;30
grouproom_floor_light53(b=1.1).ppm;30
grouproom_floor_light53(b=1.2).ppm;30
grouproom_floor_light53(b=1.3).ppm;30
grouproom_floor_light54(b=0.8).ppm;30
grouproom_floor_light54(b=0.9).ppm;30
grouproom_floor_light54(b=1.0).ppm;30
grouproom_floor_light54(b=1.1).ppm;30
grouproom_floor_light54(b=1.2).ppm;30
grouproom_floor_light54(b=1.3).ppm;30
grouproom_floor_light55(b=0.8).ppm;30
grouproom_floor_light55(b=0.9).ppm;30
grouproom_floor_light55(b=1.0).ppm;30
grouproom_floor_light55(b=1.1).ppm;30
grouproom_floor_light55(b=1.2).ppm;30
grouproom_floor_light55(b=1.3).ppm;30
grouproom_floor_light56(b=0.8).ppm;30
grouproom_floor_light56(b=0.9).ppm;30
grouproom_floor_light56(b=1.0).ppm;30
grouproom_floor_light56(b=1.1).ppm;30
grouproom_floor_light56(b=1.2).ppm;30
grouproom_floor_light56(b=1.3).ppm;30
grouproom_floor_light58(b=0.8).ppm;30
grouproom_floor_light58(b=0.9).ppm;30
grouproom_floor_light58(b=1.0).ppm;30
grouproom_floor_light58(b=1.1).ppm;30
grouproom_floor_light58(b=1.2).ppm;30
grouproom_floor_light58(b=1.3).ppm;30
grouproom_floor_light59(b=0.8).ppm;30
grouproom_floor_light59(b=0.9).ppm;30
grouproom_floor_light59(b=1.0).ppm;30
grouproom_floor_light59(b=1.1).ppm;30
grouproom_floor_light59(b=1.2).ppm;30
grouproom_floor_light59(b=1.3).ppm;30
grouproom_floor_light60(b=0.8).ppm;30
grouproom_floor_light60(b=0.9).ppm;30
grouproom_floor_light60(b=1.0).ppm;30
grouproom_floor_light60(b=1.1).ppm;30
grouproom_floor_light60(b=1.2).ppm;30
grouproom_floor_light60(b=1.3).ppm;30
grouproom_floor_light61(b=0.8).ppm;30
grouproom_floor_light61(b=0.9).ppm;30
grouproom_floor_light61(b=1.0).ppm;30
grouproom_floor_light61(b=1.1).ppm;30
grouproom_floor_light61(b=1.2).ppm;30
grouproom_floor_light61(b=1.3).ppm;30
grouproom_floor_light63(b=0.8).ppm;30
grouproom_floor_light63(b=0.9).ppm;30
grouproom_floor_light63(b=1.0).ppm;30
grouproom_floor_light63(b=1.1).ppm;30
grouproom_floor_light63(b=1.2).ppm;30
grouproom_floor_light63(b=1.3).ppm;30
grouproom_floor_light64(b=0.8).ppm;30
grouproom_floor_light64(b=0.9).ppm;30
grouproom_floor_light64(b=1.0).ppm;30
grouproom_floor_light64(b=1.1).ppm;30
grouproom_floor_light64(b=1.2).ppm;30
grouproom_floor_light64(b=1.3).ppm;30
grouproom_floor_light65(b=0.8).ppm;30
grouproom_floor_light65(b=0.9).ppm;30
grouproom_floor_light65(b=1.0).ppm;30
grouproom_floor_light65(b=1.1).ppm;30
grouproom_floor_light65(b=1.2).ppm;30
grouproom_floor_light65(b=1.3).ppm;30
grouproom_floor_light66(b=0.8).ppm;30
grouproom_floor_light66(b=0.9).ppm;30
grouproom_floor_light66(b=1.0).ppm;30
grouproom_floor_light66(b=1.1).ppm;30
grouproom_floor_light66(b=1.2).ppm;30
grouproom_floor_light66(b=1.3).ppm;30
grouproom_floor_light68(b=0.8).ppm;30
grouproom_floor_light68(b=0.9).ppm;30
grouproom_floor_light68(b=1.0).ppm;30
grouproom_floor_light68(b=1.1).ppm;30
grouproom_floor_light68(b=1.2).ppm;30
grouproom_floor_light68(b=1.3).ppm;30
grouproom_floor_light69(b=0.8).ppm;30
grouproom_floor_light69(b=0.9).ppm;30
grouproom_floor_light69(b=1.0).ppm;30
grouproom_floor_light69(b=1.1).ppm;30
grouproom_floor_light69(b=1.2).ppm;30
grouproom_floor_light69(b=1.3).ppm;30
grouproom_floor_light70(b=0.8).ppm;30
grouproom_floor_light70(b=0.9).ppm;30
grouproom_floor_light70(b=1.0).ppm;30
grouproom_floor_light70(b=1.1).ppm;30
grouproom_floor_light70(b=1.2).ppm;30
grouproom_floor_light70(b=1.3).ppm;30
grouproom_floor_light71(b=0.8).ppm;30
grouproom_floor_light71(b=0.9).ppm;30
grouproom_floor_light71(b=1.0).ppm;30
grouproom_floor_light71(b=1.1).ppm;30
grouproom_floor_light71(b=1.2).ppm;30
grouproom_floor_light71(b=1.3).ppm;30
grouproom_floor_light73(b=0.8).ppm;30
grouproom_floor_light73(b=0.9).ppm;30
grouproom_floor_light73(b=1.0).ppm;30
grouproom_floor_light73(b=1.1).ppm;30
grouproom_floor_light73(b=1.2).ppm;30
grouproom_floor_light73(b=1.3).ppm;30
grouproom_floor_light74(b=0.8).ppm;30
grouproom_floor_light74(b=0.9).ppm;30
grouproom_floor_light74(b=1.0).ppm;30
grouproom_floor_light74(b=1.1).ppm;30
grouproom_floor_light74(b=1.2).ppm;30
grouproom_floor_light74(b=1.3).ppm;30
grouproom_floor_light75(b=0.8).ppm;30
grouproom_floor_light75(b=0.9).ppm;30
grouproom_floor_light75(b=1.0).ppm;30
grouproom_floor_light75(b=1.1).ppm;30
grouproom_floor_light75(b=1.2).ppm;30
grouproom_floor_light75(b=1.3).ppm;30
grouproom_floor_light76(b=0.8).ppm;30
grouproom_floor_light76(b=0.9).ppm;30
grouproom_floor_light76(b=1.0).ppm;30
grouproom_floor_light76(b=1.1).ppm;30
grouproom_floor_light76(b=1.2).ppm;30
grouproom_floor_light76(b=1.3).ppm;30
grouproom_floor_light78(b=0.8).ppm;30
grouproom_floor_light78(b=0.9).ppm;30
grouproom_floor_light78(b=1.0).ppm;30
grouproom_floor_light78(b=1.1).ppm;30
grouproom_floor_light78(b=1.2).ppm;30
grouproom_floor_light78(b=1.3).ppm;30
grouproom_floor_light79(b=0.8).ppm;30
grouproom_floor_light79(b=0.9).ppm;30
grouproom_floor_light79(b=1.0).ppm;30
grouproom_floor_light79(b=1.1).ppm;30
grouproom_floor_light79(b=1.2).ppm;30
grouproom_floor_light79(b=1.3).ppm;30
grouproom_floor_light80(b=0.8).ppm;30
grouproom_floor_light80(b=0.9).ppm;30
grouproom_floor_light80(b=1.0).ppm;30
grouproom_floor_light80(b=1.1).ppm;30
grouproom_floor_light80(b=1.2).ppm;30
grouproom_floor_light80(b=1.3).ppm;30
grouproom_floor_light81(b=0.8).ppm;30
grouproom_floor_light81(b=0.9).ppm;30
grouproom_floor_light81(b=1.0).ppm;30
grouproom_floor_light81(b=1.1).ppm;30
grouproom_floor_light81(b=1.2).ppm;30
grouproom_floor_light81(b=1.3).ppm;30
grouproom_floor_light83(b=0.8).ppm;30
grouproom_floor_light83(b=0.9).ppm;30
grouproom_floor_light83(b=1.0).ppm;30
grouproom_floor_light83(b=1.1).ppm;30
grouproom_floor_light83(b=1.2).ppm;30
grouproom_floor_light83(b=1.3).ppm;30
grouproom_floor_light84(b=0.8).ppm;30
grouproom_floor_light84(b=0.9).ppm;30
grouproom_floor_light84(b=1.0).ppm;30
grouproom_floor_light84(b=1.1).ppm;30
grouproom_floor_light84(b=1.2).ppm;30
grouproom_floor_light84(b=1.3).ppm;30
grouproom_floor_light85(b=0.8).ppm;30
grouproom_floor_light85(b=0.9).ppm;30
grouproom_floor_light85(b=1.0).ppm;30
grouproom_floor_light85(b=1.1).ppm;30
grouproom_floor_light85(b=1.2).ppm;30
grouproom_floor_light85(b=1.3).ppm;30
grouproom_floor_light86(b=0.8).ppm;30
grouproom_floor_light86(b=0.9).ppm;30
grouproom_floor_light86(b=1.0).ppm;30
grouproom_floor_light86(b=1.1).ppm;30
grouproom_floor_light86(b=1.2).ppm;30
grouproom_floor_light86(b=1.3).ppm;30
grouproom_floor_light88(b=0.8).ppm;30
grouproom_floor_light88(b=0.9).ppm;30
grouproom_floor_light88(b=1.0).ppm;30
grouproom_floor_light88(b=1.1).ppm;30
grouproom_floor_light88(b=1.2).ppm;30
grouproom_floor_light88(b=1.3).ppm;30
grouproom_floor_light89(b=0.8).ppm;30
grouproom_floor_light89(b=0.9).ppm;30
grouproom_floor_light89(b=1.0).ppm;30
grouproom_floor_light89(b=1.1).ppm;30
grouproom_floor_light89(b=1.2).ppm;30
grouproom_floor_light89(b=1.3).ppm;30
grouproom_floor_light90(b=0.8).ppm;30
grouproom_floor_light90(b=0.9).ppm;30
grouproom_floor_light90(b=1.0).ppm;30
grouproom_floor_light90(b=1.1).ppm;30
grouproom_floor_light90(b=1.2).ppm;30
grouproom_floor_light90(b=1.3).ppm;30
grouproom_floor_light91(b=0.8).ppm;30
grouproom_floor_light91(b=0.9).ppm;30
grouproom_floor_light91(b=1.0).ppm;30
grouproom_floor_light91(b=1.1).ppm;30
grouproom_floor_light91(b=1.2).ppm;30
grouproom_floor_light91(b=1.3).ppm;30
grouproom_floor_light93(b=0.8).ppm;30
grouproom_floor_light93(b=0.9).ppm;30
grouproom_floor_light93(b=1.0).ppm;30
grouproom_floor_light93(b=1.1).ppm;30
grouproom_floor_light93(b=1.2).ppm;30
grouproom_floor_light93(b=1.3).ppm;30
grouproom_floor_light94(b=0.8).ppm;30
grouproom_floor_light94(b=0.9).ppm;30
grouproom_floor_light94(b=1.0).ppm;30
grouproom_floor_light94(b=1.1).ppm;30
grouproom_floor_light94(b=1.2).ppm;30
grouproom_floor_light94(b=1.3).ppm;30
grouproom_floor_light95(b=0.8).ppm;30
grouproom_floor_light95(b=0.9).ppm;30
grouproom_floor_light95(b=1.0).ppm;30
grouproom_floor_light95(b=1.1).ppm;30
grouproom_floor_light95(b=1.2).ppm;30
grouproom_floor_light95(b=1.3).ppm;30
grouproom_floor_light96(b=0.8).ppm;30
grouproom_floor_light96(b=0.9).ppm;30
grouproom_floor_light96(b=1.0).ppm;30
grouproom_floor_light96(b=1.1).ppm;30
grouproom_floor_light96(b=1.2).ppm;30
grouproom_floor_light96(b=1.3).ppm;30
grouproom_floor_light98(b=0.8).ppm;30
grouproom_floor_light98(b=0.9).ppm;30
grouproom_floor_light98(b=1.0).ppm;30
grouproom_floor_light98(b=1.1).ppm;30
grouproom_floor_light98(b=1.2).ppm;30
grouproom_floor_light98(b=1.3).ppm;30
grouproom_floor_light99(b=0.8).ppm;30
grouproom_floor_light99(b=0.9).ppm;30
grouproom_floor_light99(b=1.0).ppm;30
grouproom_floor_light99(b=1.1).ppm;30
grouproom_floor_light99(b=1.2).ppm;30
grouproom_floor_light99(b=1.3).ppm;30
grouproom_floor_light100(b=0.8).ppm;30
grouproom_floor_light100(b=0.9).ppm;30
grouproom_floor_light100(b=1.0).ppm;30
grouproom_floor_light100(b=1.1).ppm;30
grouproom_floor_light100(b=1.2).ppm;30
grouproom_floor_light100(b=1.3).ppm;30
grouproom_floor_light102(b=0.8).ppm;30
grouproom_floor_light102(b=0.9).ppm;30
grouproom_floor_light102(b=1.0).ppm;30
grouproom_floor_light102(b=1.1).ppm;30
grouproom_floor_light102(b=1.2).ppm;30
grouproom_floor_light102(b=1.3).ppm;30
grouproom_floor_light104(b=0.8).ppm;30
grouproom_floor_light104(b=0.9).ppm;30
grouproom_floor_light104(b=1.0).ppm;30
grouproom_floor_light104(b=1.1).ppm;30
grouproom_floor_light104(b=1.2).ppm;30
grouproom_floor_light104(b=1.3).ppm;30
grouproom_floor_light105(b=0.8).ppm;30
grouproom_floor_light105(b=0.9).ppm;30
grouproom_floor_light105(b=1.0).ppm;30
grouproom_floor_light105(b=1.1).ppm;30
grouproom_floor_light105(b=1.2).ppm;30
grouproom_floor_light105(b=1.3).ppm;30
grouproom_floor_light106(b=0.8).ppm;30
grouproom_floor_light106(b=0.9).ppm;30
grouproom_floor_light106(b=1.0).ppm;30
grouproom_floor_light106(b=1.1).ppm;30
grouproom_floor_light106(b=1.2).ppm;30
grouproom_floor_light106(b=1.3).ppm;30
grouproom_floor_light107(b=0.8).ppm;30
grouproom_floor_light107(b=0.9).ppm;30
grouproom_floor_light107(b=1.0).ppm;30
grouproom_floor_light107(b=1.1).ppm;30
grouproom_floor_light107(b=1.2).ppm;30
grouproom_floor_light107(b=1.3).ppm;30
grouproom_floor_light109(b=0.8).ppm;30
grouproom_floor_light109(b=0.9).ppm;30
grouproom_floor_light109(b=1.0).ppm;30
grouproom_floor_light109(b=1.1).ppm;30
grouproom_floor_light109(b=1.2).ppm;30
grouproom_floor_light109(b=1.3).ppm;30
grouproom_floor_light110(b=0.8).ppm;30
grouproom_floor_light110(b=0.9).ppm;30
grouproom_floor_light110(b=1.0).ppm;30
grouproom_floor_light110(b=1.1).ppm;30
grouproom_floor_light110(b=1.2).ppm;30
grouproom_floor_light110(b=1.3).ppm;30
grouproom_floor_light111(b=0.8).ppm;30
grouproom_floor_light111(b=0.9).ppm;30
grouproom_floor_light111(b=1.0).ppm;30
grouproom_floor_light111(b=1.1).ppm;30
grouproom_floor_light111(b=1.2).ppm;30
grouproom_floor_light111(b=1.3).ppm;30
grouproom_floor_light112(b=0.8).ppm;30
grouproom_floor_light112(b=0.9).ppm;30
grouproom_floor_light112(b=1.0).ppm;30
grouproom_floor_light112(b=1.1).ppm;30
grouproom_floor_light112(b=1.2).ppm;30
grouproom_floor_light112(b=1.3).ppm;30
grouproom_floor_light114(b=0.8).ppm;30
grouproom_floor_light114(b=0.9).ppm;30
grouproom_floor_light114(b=1.0).ppm;30
grouproom_floor_light114(b=1.1).ppm;30
grouproom_floor_light114(b=1.2).ppm;30
grouproom_floor_light114(b=1.3).ppm;30
grouproom_floor_light115(b=0.8).ppm;30
grouproom_floor_light115(b=0.9).ppm;30
grouproom_floor_light115(b=1.0).ppm;30
grouproom_floor_light115(b=1.1).ppm;30
grouproom_floor_light115(b=1.2).ppm;30
grouproom_floor_light115(b=1.3).ppm;30
grouproom_floor_light116(b=0.8).ppm;30
grouproom_floor_light116(b=0.9).ppm;30
grouproom_floor_light116(b=1.0).ppm;30
grouproom_floor_light116(b=1.1).ppm;30
grouproom_floor_light116(b=1.2).ppm;30
grouproom_floor_light116(b=1.3).ppm;30
grouproom_floor_light117(b=0.8).ppm;30
grouproom_floor_light117(b=0.9).ppm;30
grouproom_floor_light117(b=1.0).ppm;30
grouproom_floor_light117(b=1.1).ppm;30
grouproom_floor_light117(b=1.2).ppm;30
grouproom_floor_light117(b=1.3).ppm;30
grouproom_floor_light119(b=0.8).ppm;30
grouproom_floor_light119(b=0.9).ppm;30
grouproom_floor_light119(b=1.0).ppm;30
grouproom_floor_light119(b=1.1).ppm;30
grouproom_floor_light119(b=1.2).ppm;30
grouproom_floor_light119(b=1.3).ppm;30
grouproom_floor_light120(b=0.8).ppm;30
grouproom_floor_light120(b=0.9).ppm;30
grouproom_floor_light120(b=1.0).ppm;30
grouproom_floor_light120(b=1.1).ppm;30
grouproom_floor_light120(b=1.2).ppm;30
grouproom_floor_light120(b=1.3).ppm;30
grouproom_floor_light121(b=0.8).ppm;30
grouproom_floor_light121(b=0.9).ppm;30
grouproom_floor_light121(b=1.0).ppm;30
grouproom_floor_light121(b=1.1).ppm;30
grouproom_floor_light121(b=1.2).ppm;30
grouproom_floor_light121(b=1.3).ppm;30
grouproom_floor_light122(b=0.8).ppm;30
grouproom_floor_light122(b=0.9).ppm;30
grouproom_floor_light122(b=1.0).ppm;30
grouproom_floor_light122(b=1.1).ppm;30
grouproom_floor_light122(b=1.2).ppm;30
grouproom_floor_light122(b=1.3).ppm;30
grouproom_floor_light124(b=0.8).ppm;30
grouproom_floor_light124(b=0.9).ppm;30
grouproom_floor_light124(b=1.0).ppm;30
grouproom_floor_light124(b=1.1).ppm;30
grouproom_floor_light124(b=1.2).ppm;30
grouproom_floor_light124(b=1.3).ppm;30
grouproom_floor_light125(b=0.8).ppm;30
grouproom_floor_light125(b=0.9).ppm;30
grouproom_floor_light125(b=1.0).ppm;30
grouproom_floor_light125(b=1.1).ppm;30
grouproom_floor_light125(b=1.2).ppm;30
grouproom_floor_light125(b=1.3).ppm;30
grouproom_floor_light126(b=0.8).ppm;30
grouproom_floor_light126(b=0.9).ppm;30
grouproom_floor_light126(b=1.0).ppm;30
grouproom_floor_light126(b=1.1).ppm;30
grouproom_floor_light126(b=1.2).ppm;30
grouproom_floor_light126(b=1.3).ppm;30
grouproom_floor_light127(b=0.8).ppm;30
grouproom_floor_light127(b=0.9).ppm;30
grouproom_floor_light127(b=1.0).ppm;30
grouproom_floor_light127(b=1.1).ppm;30
grouproom_floor_light127(b=1.2).ppm;30
grouproom_floor_light127(b=1.3).ppm;30
grouproom_floor_light129(b=0.8).ppm;30
grouproom_floor_light129(b=0.9).ppm;30
grouproom_floor_light129(b=1.0).ppm;30
grouproom_floor_light129(b=1.1).ppm;30
grouproom_floor_light129(b=1.2).ppm;30
grouproom_floor_light129(b=1.3).ppm;30
grouproom_floor_light130(b=0.8).ppm;30
grouproom_floor_light130(b=0.9).ppm;30
grouproom_floor_light130(b=1.0).ppm;30
grouproom_floor_light130(b=1.1).ppm;30
grouproom_floor_light130(b=1.2).ppm;30
grouproom_floor_light130(b=1.3).ppm;30
grouproom_floor_light131(b=0.8).ppm;30
grouproom_floor_light131(b=0.9).ppm;30
grouproom_floor_light131(b=1.0).ppm;30
grouproom_floor_light131(b=1.1).ppm;30
grouproom_floor_light131(b=1.2).ppm;30
grouproom_floor_light131(b=1.3).ppm;30
grouproom_floor_light132(b=0.8).ppm;30
grouproom_floor_light132(b=0.9).ppm;30
grouproom_floor_light132(b=1.0).ppm;30
grouproom_floor_light132(b=1.1).ppm;30
grouproom_floor_light132(b=1.2).ppm;30
grouproom_floor_light132(b=1.3).ppm;30
grouproom_floor_light134(b=0.8).ppm;30
grouproom_floor_light134(b=0.9).ppm;30
grouproom_floor_light134(b=1.0).ppm;30
grouproom_floor_light134(b=1.1).ppm;30
grouproom_floor_light134(b=1.2).ppm;30
grouproom_floor_light134(b=1.3).ppm;30
grouproom_floor_light135(b=0.8).ppm;30
