param1;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2;minRadius
155;2182;39;26;2195;65;1;26;8
156;2182;39;26;2195;65;1;26;8
157;2182;39;26;2195;65;1;26;8
158;2182;39;26;2195;65;1;26;8
159;2182;39;26;2195;65;1;26;8
160;2182;39;26;2195;65;1;26;8
161;2182;39;26;2195;65;1;26;8
108;2182;39;27;2194;66;1;26;8
109;2182;39;27;2194;66;1;26;8
110;2182;39;27;2194;66;1;26;8
111;2182;39;27;2194;66;1;26;8
112;2182;39;27;2194;66;1;26;8
113;2182;39;27;2194;66;1;26;8
114;2182;39;27;2194;66;1;26;8
115;2182;39;27;2194;66;1;26;8
116;2182;39;27;2194;66;1;26;8
117;2182;39;27;2194;66;1;26;8
118;2182;39;27;2194;66;1;26;8
119;2182;39;27;2194;66;1;26;8
120;2182;39;27;2194;66;1;26;8
121;2182;39;27;2194;66;1;26;8
122;2182;39;27;2194;66;1;26;8
123;2182;39;27;2194;66;1;26;8
124;2182;39;27;2194;66;1;26;8
125;2182;39;27;2194;66;1;26;8
126;2182;39;27;2194;66;1;26;8
127;2182;39;27;2194;66;1;26;8
128;2182;39;27;2194;66;1;26;8
129;2182;39;27;2194;66;1;26;8
130;2182;39;27;2194;66;1;26;8
131;2182;39;27;2194;66;1;26;8
132;2182;39;27;2194;66;1;26;8
133;2182;39;27;2194;66;1;26;8
134;2182;39;27;2194;66;1;26;8
135;2182;39;27;2194;66;1;26;8
136;2182;39;27;2194;66;1;26;8
137;2182;39;27;2194;66;1;26;8
138;2182;39;27;2194;66;1;26;8
139;2182;39;27;2194;66;1;26;8
162;2181;40;26;2195;66;1;26;8
163;2181;40;26;2195;66;1;26;8
164;2181;40;26;2195;66;1;26;8
165;2181;40;26;2195;66;1;26;8
166;2181;40;26;2195;66;1;26;8
167;2181;40;26;2195;66;1;26;8
168;2181;40;26;2195;66;1;26;8
169;2181;40;26;2195;66;1;26;8
170;2181;40;26;2195;66;1;26;8
171;2181;40;26;2195;66;1;26;8
172;2181;40;26;2195;66;1;26;8
173;2181;40;26;2195;66;1;26;8
174;2181;40;26;2195;66;1;26;8
175;2181;40;26;2195;66;1;26;8
176;2180;41;25;2196;66;1;26;8
177;2180;41;25;2196;66;1;26;8
178;2178;43;25;2196;68;1;26;8
179;2178;43;25;2196;68;1;26;8
30;2196;25;44;2177;69;1;26;8
31;2196;25;44;2177;69;1;26;8
180;2177;44;25;2196;69;1;26;8
181;2177;44;25;2196;69;1;26;8
24;2196;25;45;2176;70;1;26;8
25;2196;25;45;2176;70;1;26;8
26;2196;25;45;2176;70;1;26;8
27;2196;25;45;2176;70;1;26;8
28;2196;25;45;2176;70;1;26;8
29;2196;25;45;2176;70;1;26;8
182;2176;45;25;2196;70;1;26;8
183;2176;45;25;2196;70;1;26;8
22;2196;25;48;2173;73;1;26;8
23;2196;25;48;2173;73;1;26;8
18;2196;25;49;2172;74;1;26;8
19;2196;25;49;2172;74;1;26;8
20;2196;25;49;2172;74;1;26;8
21;2196;25;49;2172;74;1;26;8
8;2197;24;51;2170;75;1;26;8
9;2197;24;51;2170;75;1;26;8
184;2171;50;25;2196;75;1;26;8
185;2171;50;25;2196;75;1;26;8
10;2197;24;52;2169;76;1;26;8
11;2197;24;52;2169;76;1;26;8
12;2197;24;52;2169;76;1;26;8
13;2197;24;52;2169;76;1;26;8
14;2197;24;52;2169;76;1;26;8
15;2197;24;52;2169;76;1;26;8
16;2197;24;52;2169;76;1;26;8
17;2197;24;52;2169;76;1;26;8
6;2197;24;53;2168;77;1;26;8
7;2197;24;53;2168;77;1;26;8
1;2197;24;55;2166;79;1;26;8
2;2197;24;55;2166;79;1;26;8
3;2197;24;55;2166;79;1;26;8
4;2197;24;55;2166;79;1;26;8
5;2197;24;55;2166;79;1;26;8
186;2166;55;25;2196;80;1;26;8
187;2166;55;25;2196;80;1;26;8
188;2161;60;25;2196;85;1;26;8
189;2161;60;25;2196;85;1;26;8
190;2156;65;25;2196;90;1;26;8
191;2156;65;25;2196;90;1;26;8
192;2148;73;25;2196;98;1;26;8
193;2148;73;25;2196;98;1;26;8
194;2147;74;25;2196;99;1;26;8
195;2147;74;25;2196;99;1;26;8
196;2142;79;25;2196;104;1;26;8
197;2142;79;25;2196;104;1;26;8
198;2136;85;25;2196;110;1;26;8
199;2136;85;25;2196;110;1;26;8
200;2130;91;25;2196;116;1;26;8
201;2130;91;25;2196;116;1;26;8
202;2121;100;25;2196;125;1;26;8
203;2121;100;25;2196;125;1;26;8
204;2115;106;25;2196;131;1;26;8
205;2115;106;25;2196;131;1;26;8
206;2109;112;24;2197;136;1;26;8
207;2109;112;24;2197;136;1;26;8
208;2103;118;24;2197;142;1;26;8
209;2103;118;24;2197;142;1;26;8
210;2093;128;24;2197;152;1;26;8
211;2093;128;24;2197;152;1;26;8
212;2080;141;24;2197;165;1;26;8
213;2080;141;24;2197;165;1;26;8
214;2065;156;24;2197;180;1;26;8
215;2065;156;24;2197;180;1;26;8
216;2054;167;23;2198;190;1;26;8
217;2054;167;23;2198;190;1;26;8
218;2033;188;23;2198;211;1;26;8
219;2033;188;23;2198;211;1;26;8
220;2012;209;23;2198;232;1;26;8
221;2012;209;23;2198;232;1;26;8
222;1986;235;23;2198;258;1;26;8
223;1986;235;23;2198;258;1;26;8
224;1956;265;23;2198;288;1;26;8
225;1956;265;23;2198;288;1;26;8
226;1930;291;23;2198;314;1;26;8
227;1930;291;23;2198;314;1;26;8
228;1895;326;23;2198;349;1;26;8
229;1895;326;23;2198;349;1;26;8
230;1868;353;23;2198;376;1;26;8
231;1868;353;23;2198;376;1;26;8
232;1828;393;22;2199;415;1;26;8
233;1828;393;22;2199;415;1;26;8
234;1794;427;22;2199;449;1;26;8
235;1794;427;22;2199;449;1;26;8
236;1756;465;23;2198;488;1;26;8
237;1756;465;23;2198;488;1;26;8
238;1733;488;23;2198;511;1;26;8
239;1733;488;23;2198;511;1;26;8
240;1694;527;22;2199;549;1;26;8
241;1694;527;22;2199;549;1;26;8
242;1670;551;22;2199;573;1;26;8
243;1670;551;22;2199;573;1;26;8
244;1645;576;22;2199;598;1;26;8
245;1645;576;22;2199;598;1;26;8
246;1623;598;22;2199;620;1;26;8
247;1623;598;22;2199;620;1;26;8
248;1606;615;23;2198;638;1;26;8
249;1606;615;23;2198;638;1;26;8
250;1589;632;23;2198;655;1;26;8
251;1589;632;23;2198;655;1;26;8
252;1547;674;23;2198;697;1;26;8
253;1547;674;23;2198;697;1;26;8
254;1514;707;23;2198;730;1;26;8
255;1514;707;23;2198;730;1;26;8
256;1477;744;21;2200;765;1;26;8
257;1477;744;21;2200;765;1;26;8
258;1440;781;21;2200;802;1;26;8
259;1440;781;21;2200;802;1;26;8
260;1392;829;21;2200;850;1;26;8
261;1392;829;21;2200;850;1;26;8
262;1356;865;21;2200;886;1;26;8
263;1356;865;21;2200;886;1;26;8
264;1305;916;19;2202;935;1;26;8
265;1305;916;19;2202;935;1;26;8
266;1261;960;19;2202;979;1;26;8
267;1261;960;19;2202;979;1;26;8
268;1224;997;19;2202;1016;1;26;8
269;1224;997;19;2202;1016;1;26;8
270;1184;1037;19;2202;1056;1;26;8
271;1184;1037;19;2202;1056;1;26;8
272;1153;1068;19;2202;1087;1;26;8
273;1153;1068;19;2202;1087;1;26;8
274;1124;1097;19;2202;1116;1;26;8
275;1124;1097;19;2202;1116;1;26;8
276;1099;1122;19;2202;1141;1;26;8
277;1099;1122;19;2202;1141;1;26;8
278;1077;1144;19;2202;1163;1;26;8
279;1077;1144;19;2202;1163;1;26;8
280;1053;1168;17;2204;1185;1;26;8
281;1053;1168;17;2204;1185;1;26;8
282;1032;1189;17;2204;1206;1;26;8
283;1032;1189;17;2204;1206;1;26;8
284;1008;1213;17;2204;1230;1;26;8
285;1008;1213;17;2204;1230;1;26;8
286;996;1225;17;2204;1242;1;26;8
287;996;1225;17;2204;1242;1;26;8
288;971;1250;14;2207;1264;1;26;8
289;971;1250;14;2207;1264;1;26;8
290;956;1265;14;2207;1279;1;26;8
291;956;1265;14;2207;1279;1;26;8
292;934;1287;14;2207;1301;1;26;8
293;934;1287;14;2207;1301;1;26;8
294;917;1304;14;2207;1318;1;26;8
295;917;1304;14;2207;1318;1;26;8
296;897;1324;13;2208;1337;1;26;8
297;897;1324;13;2208;1337;1;26;8
298;883;1338;13;2208;1351;1;26;8
299;883;1338;13;2208;1351;1;26;8
300;875;1346;13;2208;1359;1;26;8
