param1;param2;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;minRadius
50;1;2215;6;1674;547;1680;1;8
51;1;2215;6;1674;547;1680;1;8
50;48;475;1746;0;2221;1746;1;8
51;48;475;1746;0;2221;1746;1;8
50;49;404;1817;0;2221;1817;1;8
51;49;404;1817;0;2221;1817;1;8
50;50;306;1915;0;2221;1915;1;8
51;50;306;1915;0;2221;1915;1;8
50;51;228;1993;0;2221;1993;1;8
51;51;228;1993;0;2221;1993;1;8
50;52;168;2053;0;2221;2053;1;8
51;52;168;2053;0;2221;2053;1;8
50;53;132;2089;0;2221;2089;1;8
51;53;132;2089;0;2221;2089;1;8
50;54;93;2128;0;2221;2128;1;8
51;54;93;2128;0;2221;2128;1;8
50;55;70;2151;0;2221;2151;1;8
51;55;70;2151;0;2221;2151;1;8
50;56;53;2168;0;2221;2168;1;8
51;56;53;2168;0;2221;2168;1;8
50;57;37;2184;0;2221;2184;1;8
51;57;37;2184;0;2221;2184;1;8
50;58;26;2195;0;2221;2195;1;8
51;58;26;2195;0;2221;2195;1;8
50;59;19;2202;0;2221;2202;1;8
51;59;19;2202;0;2221;2202;1;8
50;60;13;2208;0;2221;2208;1;8
51;60;13;2208;0;2221;2208;1;8
50;61;8;2213;0;2221;2213;1;8
51;61;8;2213;0;2221;2213;1;8
50;62;4;2217;0;2221;2217;1;8
51;62;4;2217;0;2221;2217;1;8
50;63;3;2218;0;2221;2218;1;8
51;63;3;2218;0;2221;2218;1;8
50;64;2;2219;0;2221;2219;1;8
51;64;2;2219;0;2221;2219;1;8
50;65;1;2220;0;2221;2220;1;8
51;65;1;2220;0;2221;2220;1;8
50;66;0;2221;0;2221;2221;1;8
50;67;0;2221;0;2221;2221;1;8
50;68;0;2221;0;2221;2221;1;8
50;69;0;2221;0;2221;2221;1;8
50;70;0;2221;0;2221;2221;1;8
50;71;0;2221;0;2221;2221;1;8
50;72;0;2221;0;2221;2221;1;8
50;73;0;2221;0;2221;2221;1;8
50;74;0;2221;0;2221;2221;1;8
50;75;0;2221;0;2221;2221;1;8
50;76;0;2221;0;2221;2221;1;8
50;77;0;2221;0;2221;2221;1;8
50;78;0;2221;0;2221;2221;1;8
50;79;0;2221;0;2221;2221;1;8
50;80;0;2221;0;2221;2221;1;8
50;81;0;2221;0;2221;2221;1;8
50;82;0;2221;0;2221;2221;1;8
50;83;0;2221;0;2221;2221;1;8
50;84;0;2221;0;2221;2221;1;8
50;85;0;2221;0;2221;2221;1;8
50;86;0;2221;0;2221;2221;1;8
50;87;0;2221;0;2221;2221;1;8
50;88;0;2221;0;2221;2221;1;8
50;89;0;2221;0;2221;2221;1;8
50;90;0;2221;0;2221;2221;1;8
50;91;0;2221;0;2221;2221;1;8
50;92;0;2221;0;2221;2221;1;8
50;93;0;2221;0;2221;2221;1;8
50;94;0;2221;0;2221;2221;1;8
50;95;0;2221;0;2221;2221;1;8
50;96;0;2221;0;2221;2221;1;8
50;97;0;2221;0;2221;2221;1;8
50;98;0;2221;0;2221;2221;1;8
50;99;0;2221;0;2221;2221;1;8
50;100;0;2221;0;2221;2221;1;8
50;101;0;2221;0;2221;2221;1;8
50;102;0;2221;0;2221;2221;1;8
50;103;0;2221;0;2221;2221;1;8
50;104;0;2221;0;2221;2221;1;8
50;105;0;2221;0;2221;2221;1;8
50;106;0;2221;0;2221;2221;1;8
50;107;0;2221;0;2221;2221;1;8
50;108;0;2221;0;2221;2221;1;8
50;109;0;2221;0;2221;2221;1;8
50;110;0;2221;0;2221;2221;1;8
50;111;0;2221;0;2221;2221;1;8
50;112;0;2221;0;2221;2221;1;8
50;113;0;2221;0;2221;2221;1;8
50;114;0;2221;0;2221;2221;1;8
50;115;0;2221;0;2221;2221;1;8
50;116;0;2221;0;2221;2221;1;8
50;117;0;2221;0;2221;2221;1;8
50;118;0;2221;0;2221;2221;1;8
50;119;0;2221;0;2221;2221;1;8
50;120;0;2221;0;2221;2221;1;8
50;121;0;2221;0;2221;2221;1;8
50;122;0;2221;0;2221;2221;1;8
50;123;0;2221;0;2221;2221;1;8
50;124;0;2221;0;2221;2221;1;8
50;125;0;2221;0;2221;2221;1;8
50;126;0;2221;0;2221;2221;1;8
50;127;0;2221;0;2221;2221;1;8
50;128;0;2221;0;2221;2221;1;8
50;129;0;2221;0;2221;2221;1;8
50;130;0;2221;0;2221;2221;1;8
50;131;0;2221;0;2221;2221;1;8
50;132;0;2221;0;2221;2221;1;8
50;133;0;2221;0;2221;2221;1;8
50;134;0;2221;0;2221;2221;1;8
50;135;0;2221;0;2221;2221;1;8
50;136;0;2221;0;2221;2221;1;8
50;137;0;2221;0;2221;2221;1;8
50;138;0;2221;0;2221;2221;1;8
50;139;0;2221;0;2221;2221;1;8
50;140;0;2221;0;2221;2221;1;8
50;141;0;2221;0;2221;2221;1;8
50;142;0;2221;0;2221;2221;1;8
50;143;0;2221;0;2221;2221;1;8
50;144;0;2221;0;2221;2221;1;8
50;145;0;2221;0;2221;2221;1;8
50;146;0;2221;0;2221;2221;1;8
50;147;0;2221;0;2221;2221;1;8
50;148;0;2221;0;2221;2221;1;8
50;149;0;2221;0;2221;2221;1;8
50;150;0;2221;0;2221;2221;1;8
50;151;0;2221;0;2221;2221;1;8
50;152;0;2221;0;2221;2221;1;8
50;153;0;2221;0;2221;2221;1;8
50;154;0;2221;0;2221;2221;1;8
50;155;0;2221;0;2221;2221;1;8
50;156;0;2221;0;2221;2221;1;8
50;157;0;2221;0;2221;2221;1;8
50;158;0;2221;0;2221;2221;1;8
50;159;0;2221;0;2221;2221;1;8
50;160;0;2221;0;2221;2221;1;8
50;161;0;2221;0;2221;2221;1;8
50;162;0;2221;0;2221;2221;1;8
50;163;0;2221;0;2221;2221;1;8
50;164;0;2221;0;2221;2221;1;8
50;165;0;2221;0;2221;2221;1;8
50;166;0;2221;0;2221;2221;1;8
50;167;0;2221;0;2221;2221;1;8
50;168;0;2221;0;2221;2221;1;8
50;169;0;2221;0;2221;2221;1;8
50;170;0;2221;0;2221;2221;1;8
50;171;0;2221;0;2221;2221;1;8
50;172;0;2221;0;2221;2221;1;8
50;173;0;2221;0;2221;2221;1;8
50;174;0;2221;0;2221;2221;1;8
50;175;0;2221;0;2221;2221;1;8
50;176;0;2221;0;2221;2221;1;8
50;177;0;2221;0;2221;2221;1;8
50;178;0;2221;0;2221;2221;1;8
50;179;0;2221;0;2221;2221;1;8
50;180;0;2221;0;2221;2221;1;8
50;181;0;2221;0;2221;2221;1;8
50;182;0;2221;0;2221;2221;1;8
50;183;0;2221;0;2221;2221;1;8
50;184;0;2221;0;2221;2221;1;8
50;185;0;2221;0;2221;2221;1;8
50;186;0;2221;0;2221;2221;1;8
50;187;0;2221;0;2221;2221;1;8
50;188;0;2221;0;2221;2221;1;8
50;189;0;2221;0;2221;2221;1;8
51;66;0;2221;0;2221;2221;1;8
51;67;0;2221;0;2221;2221;1;8
51;68;0;2221;0;2221;2221;1;8
51;69;0;2221;0;2221;2221;1;8
51;70;0;2221;0;2221;2221;1;8
51;71;0;2221;0;2221;2221;1;8
51;72;0;2221;0;2221;2221;1;8
51;73;0;2221;0;2221;2221;1;8
51;74;0;2221;0;2221;2221;1;8
51;75;0;2221;0;2221;2221;1;8
51;76;0;2221;0;2221;2221;1;8
51;77;0;2221;0;2221;2221;1;8
51;78;0;2221;0;2221;2221;1;8
51;79;0;2221;0;2221;2221;1;8
51;80;0;2221;0;2221;2221;1;8
51;81;0;2221;0;2221;2221;1;8
51;82;0;2221;0;2221;2221;1;8
51;83;0;2221;0;2221;2221;1;8
51;84;0;2221;0;2221;2221;1;8
51;85;0;2221;0;2221;2221;1;8
51;86;0;2221;0;2221;2221;1;8
51;87;0;2221;0;2221;2221;1;8
51;88;0;2221;0;2221;2221;1;8
51;89;0;2221;0;2221;2221;1;8
51;90;0;2221;0;2221;2221;1;8
51;91;0;2221;0;2221;2221;1;8
51;92;0;2221;0;2221;2221;1;8
51;93;0;2221;0;2221;2221;1;8
51;94;0;2221;0;2221;2221;1;8
51;95;0;2221;0;2221;2221;1;8
51;96;0;2221;0;2221;2221;1;8
51;97;0;2221;0;2221;2221;1;8
51;98;0;2221;0;2221;2221;1;8
51;99;0;2221;0;2221;2221;1;8
51;100;0;2221;0;2221;2221;1;8
51;101;0;2221;0;2221;2221;1;8
51;102;0;2221;0;2221;2221;1;8
51;103;0;2221;0;2221;2221;1;8
51;104;0;2221;0;2221;2221;1;8
51;105;0;2221;0;2221;2221;1;8
51;106;0;2221;0;2221;2221;1;8
51;107;0;2221;0;2221;2221;1;8
51;108;0;2221;0;2221;2221;1;8
51;109;0;2221;0;2221;2221;1;8
51;110;0;2221;0;2221;2221;1;8
51;111;0;2221;0;2221;2221;1;8
51;112;0;2221;0;2221;2221;1;8
51;113;0;2221;0;2221;2221;1;8
51;114;0;2221;0;2221;2221;1;8
51;115;0;2221;0;2221;2221;1;8
51;116;0;2221;0;2221;2221;1;8
51;117;0;2221;0;2221;2221;1;8
51;118;0;2221;0;2221;2221;1;8
51;119;0;2221;0;2221;2221;1;8
51;120;0;2221;0;2221;2221;1;8
51;121;0;2221;0;2221;2221;1;8
51;122;0;2221;0;2221;2221;1;8
51;123;0;2221;0;2221;2221;1;8
51;124;0;2221;0;2221;2221;1;8
51;125;0;2221;0;2221;2221;1;8
51;126;0;2221;0;2221;2221;1;8
51;127;0;2221;0;2221;2221;1;8
51;128;0;2221;0;2221;2221;1;8
51;129;0;2221;0;2221;2221;1;8
51;130;0;2221;0;2221;2221;1;8
51;131;0;2221;0;2221;2221;1;8
51;132;0;2221;0;2221;2221;1;8
51;133;0;2221;0;2221;2221;1;8
51;134;0;2221;0;2221;2221;1;8
51;135;0;2221;0;2221;2221;1;8
51;136;0;2221;0;2221;2221;1;8
51;137;0;2221;0;2221;2221;1;8
51;138;0;2221;0;2221;2221;1;8
51;139;0;2221;0;2221;2221;1;8
51;140;0;2221;0;2221;2221;1;8
51;141;0;2221;0;2221;2221;1;8
51;142;0;2221;0;2221;2221;1;8
51;143;0;2221;0;2221;2221;1;8
51;144;0;2221;0;2221;2221;1;8
51;145;0;2221;0;2221;2221;1;8
51;146;0;2221;0;2221;2221;1;8
51;147;0;2221;0;2221;2221;1;8
51;148;0;2221;0;2221;2221;1;8
51;149;0;2221;0;2221;2221;1;8
51;150;0;2221;0;2221;2221;1;8
51;151;0;2221;0;2221;2221;1;8
51;152;0;2221;0;2221;2221;1;8
51;153;0;2221;0;2221;2221;1;8
51;154;0;2221;0;2221;2221;1;8
51;155;0;2221;0;2221;2221;1;8
51;156;0;2221;0;2221;2221;1;8
51;157;0;2221;0;2221;2221;1;8
51;158;0;2221;0;2221;2221;1;8
51;159;0;2221;0;2221;2221;1;8
51;160;0;2221;0;2221;2221;1;8
51;161;0;2221;0;2221;2221;1;8
51;162;0;2221;0;2221;2221;1;8
51;163;0;2221;0;2221;2221;1;8
51;164;0;2221;0;2221;2221;1;8
51;165;0;2221;0;2221;2221;1;8
51;166;0;2221;0;2221;2221;1;8
51;167;0;2221;0;2221;2221;1;8
51;168;0;2221;0;2221;2221;1;8
51;169;0;2221;0;2221;2221;1;8
51;170;0;2221;0;2221;2221;1;8
51;171;0;2221;0;2221;2221;1;8
51;172;0;2221;0;2221;2221;1;8
51;173;0;2221;0;2221;2221;1;8
51;174;0;2221;0;2221;2221;1;8
51;175;0;2221;0;2221;2221;1;8
51;176;0;2221;0;2221;2221;1;8
51;177;0;2221;0;2221;2221;1;8
51;178;0;2221;0;2221;2221;1;8
51;179;0;2221;0;2221;2221;1;8
51;180;0;2221;0;2221;2221;1;8
51;181;0;2221;0;2221;2221;1;8
51;182;0;2221;0;2221;2221;1;8
51;183;0;2221;0;2221;2221;1;8
51;184;0;2221;0;2221;2221;1;8
51;185;0;2221;0;2221;2221;1;8
51;186;0;2221;0;2221;2221;1;8
51;187;0;2221;0;2221;2221;1;8
51;188;0;2221;0;2221;2221;1;8
51;189;0;2221;0;2221;2221;1;8
