param1;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minDistance;param2;minRadius
39;2179;42;21;2200;63;6;27;7
36;2179;42;21;2200;63;6;27;8
37;2179;42;21;2200;63;6;27;8
36;2179;42;22;2199;64;6;27;7
37;2179;42;22;2199;64;6;27;7
86;2167;54;10;2211;64;6;27;7
87;2167;54;10;2211;64;6;27;7
88;2167;54;10;2211;64;6;27;7
89;2167;54;10;2211;64;6;27;7
90;2167;54;10;2211;64;6;27;7
91;2167;54;10;2211;64;6;27;7
92;2167;54;10;2211;64;6;27;7
93;2167;54;10;2211;64;6;27;7
32;2179;42;22;2199;64;6;27;8
33;2179;42;22;2199;64;6;27;8
34;2180;41;23;2198;64;6;27;8
35;2180;41;23;2198;64;6;27;8
86;2167;54;10;2211;64;6;27;8
87;2167;54;10;2211;64;6;27;8
88;2167;54;10;2211;64;6;27;8
89;2167;54;10;2211;64;6;27;8
90;2167;54;10;2211;64;6;27;8
91;2167;54;10;2211;64;6;27;8
92;2167;54;10;2211;64;6;27;8
93;2167;54;10;2211;64;6;27;8
34;2180;41;24;2197;65;6;27;7
35;2180;41;24;2197;65;6;27;7
94;2166;55;10;2211;65;6;27;7
95;2166;55;10;2211;65;6;27;7
96;2166;55;10;2211;65;6;27;7
97;2166;55;10;2211;65;6;27;7
98;2166;55;10;2211;65;6;27;7
99;2166;55;10;2211;65;6;27;7
100;2166;55;10;2211;65;6;27;7
101;2166;55;10;2211;65;6;27;7
102;2166;55;10;2211;65;6;27;7
103;2166;55;10;2211;65;6;27;7
104;2166;55;10;2211;65;6;27;7
105;2166;55;10;2211;65;6;27;7
106;2166;55;10;2211;65;6;27;7
107;2166;55;10;2211;65;6;27;7
108;2166;55;10;2211;65;6;27;7
109;2166;55;10;2211;65;6;27;7
110;2166;55;10;2211;65;6;27;7
111;2166;55;10;2211;65;6;27;7
94;2166;55;10;2211;65;6;27;8
95;2166;55;10;2211;65;6;27;8
96;2166;55;10;2211;65;6;27;8
97;2166;55;10;2211;65;6;27;8
98;2166;55;10;2211;65;6;27;8
99;2166;55;10;2211;65;6;27;8
100;2166;55;10;2211;65;6;27;8
101;2166;55;10;2211;65;6;27;8
26;2180;41;25;2196;66;6;27;7
27;2180;41;25;2196;66;6;27;7
32;2179;42;24;2197;66;6;27;7
33;2179;42;24;2197;66;6;27;7
112;2165;56;10;2211;66;6;27;7
113;2165;56;10;2211;66;6;27;7
114;2165;56;10;2211;66;6;27;7
115;2165;56;10;2211;66;6;27;7
116;2165;56;10;2211;66;6;27;7
117;2165;56;10;2211;66;6;27;7
118;2165;56;10;2211;66;6;27;7
119;2165;56;10;2211;66;6;27;7
120;2165;56;10;2211;66;6;27;7
121;2165;56;10;2211;66;6;27;7
130;2165;56;10;2211;66;6;27;7
131;2165;56;10;2211;66;6;27;7
132;2165;56;10;2211;66;6;27;7
133;2165;56;10;2211;66;6;27;7
134;2165;56;10;2211;66;6;27;7
135;2165;56;10;2211;66;6;27;7
136;2165;56;10;2211;66;6;27;7
137;2165;56;10;2211;66;6;27;7
138;2165;56;10;2211;66;6;27;7
139;2165;56;10;2211;66;6;27;7
26;2180;41;25;2196;66;6;27;8
27;2180;41;25;2196;66;6;27;8
28;2180;41;25;2196;66;6;27;8
29;2180;41;25;2196;66;6;27;8
30;2179;42;24;2197;66;6;27;8
31;2179;42;24;2197;66;6;27;8
102;2165;56;10;2211;66;6;27;8
103;2165;56;10;2211;66;6;27;8
104;2165;56;10;2211;66;6;27;8
105;2165;56;10;2211;66;6;27;8
106;2165;56;10;2211;66;6;27;8
107;2165;56;10;2211;66;6;27;8
108;2165;56;10;2211;66;6;27;8
109;2165;56;10;2211;66;6;27;8
110;2165;56;10;2211;66;6;27;8
111;2165;56;10;2211;66;6;27;8
130;2164;57;9;2212;66;6;27;8
131;2164;57;9;2212;66;6;27;8
132;2164;57;9;2212;66;6;27;8
133;2164;57;9;2212;66;6;27;8
134;2164;57;9;2212;66;6;27;8
135;2164;57;9;2212;66;6;27;8
136;2164;57;9;2212;66;6;27;8
137;2164;57;9;2212;66;6;27;8
138;2164;57;9;2212;66;6;27;8
139;2164;57;9;2212;66;6;27;8
24;2180;41;26;2195;67;6;27;7
25;2180;41;26;2195;67;6;27;7
28;2179;42;25;2196;67;6;27;7
29;2179;42;25;2196;67;6;27;7
30;2178;43;24;2197;67;6;27;7
31;2178;43;24;2197;67;6;27;7
122;2164;57;10;2211;67;6;27;7
123;2164;57;10;2211;67;6;27;7
124;2164;57;10;2211;67;6;27;7
125;2164;57;10;2211;67;6;27;7
126;2164;57;10;2211;67;6;27;7
127;2164;57;10;2211;67;6;27;7
128;2164;57;10;2211;67;6;27;7
129;2164;57;10;2211;67;6;27;7
140;2163;58;9;2212;67;6;27;7
141;2163;58;9;2212;67;6;27;7
142;2163;58;9;2212;67;6;27;7
143;2163;58;9;2212;67;6;27;7
144;2163;58;9;2212;67;6;27;7
145;2163;58;9;2212;67;6;27;7
24;2180;41;26;2195;67;6;27;8
25;2180;41;26;2195;67;6;27;8
112;2164;57;10;2211;67;6;27;8
113;2164;57;10;2211;67;6;27;8
114;2164;57;10;2211;67;6;27;8
115;2164;57;10;2211;67;6;27;8
116;2164;57;10;2211;67;6;27;8
117;2164;57;10;2211;67;6;27;8
118;2164;57;10;2211;67;6;27;8
119;2164;57;10;2211;67;6;27;8
120;2164;57;10;2211;67;6;27;8
121;2164;57;10;2211;67;6;27;8
122;2163;58;9;2212;67;6;27;8
123;2163;58;9;2212;67;6;27;8
124;2163;58;9;2212;67;6;27;8
125;2163;58;9;2212;67;6;27;8
126;2163;58;9;2212;67;6;27;8
127;2163;58;9;2212;67;6;27;8
128;2163;58;9;2212;67;6;27;8
129;2163;58;9;2212;67;6;27;8
146;2162;59;9;2212;68;6;27;7
147;2162;59;9;2212;68;6;27;7
164;2163;58;10;2211;68;6;27;7
165;2163;58;10;2211;68;6;27;7
166;2163;58;10;2211;68;6;27;7
167;2163;58;10;2211;68;6;27;7
168;2163;58;10;2211;68;6;27;7
169;2163;58;10;2211;68;6;27;7
170;2163;58;10;2211;68;6;27;7
171;2163;58;10;2211;68;6;27;7
172;2163;58;10;2211;68;6;27;7
173;2163;58;10;2211;68;6;27;7
174;2163;58;10;2211;68;6;27;7
175;2163;58;10;2211;68;6;27;7
140;2162;59;9;2212;68;6;27;8
141;2162;59;9;2212;68;6;27;8
142;2162;59;9;2212;68;6;27;8
143;2162;59;9;2212;68;6;27;8
144;2162;59;9;2212;68;6;27;8
145;2162;59;9;2212;68;6;27;8
146;2162;59;9;2212;68;6;27;8
147;2162;59;9;2212;68;6;27;8
164;2163;58;10;2211;68;6;27;8
165;2163;58;10;2211;68;6;27;8
166;2163;58;10;2211;68;6;27;8
167;2163;58;10;2211;68;6;27;8
168;2163;58;10;2211;68;6;27;8
169;2163;58;10;2211;68;6;27;8
170;2163;58;10;2211;68;6;27;8
171;2163;58;10;2211;68;6;27;8
172;2163;58;10;2211;68;6;27;8
173;2163;58;10;2211;68;6;27;8
174;2163;58;10;2211;68;6;27;8
175;2163;58;10;2211;68;6;27;8
6;2183;38;31;2190;69;6;27;7
7;2183;38;31;2190;69;6;27;7
10;2182;39;30;2191;69;6;27;7
11;2182;39;30;2191;69;6;27;7
12;2182;39;30;2191;69;6;27;7
13;2182;39;30;2191;69;6;27;7
14;2182;39;30;2191;69;6;27;7
15;2182;39;30;2191;69;6;27;7
148;2162;59;10;2211;69;6;27;7
149;2162;59;10;2211;69;6;27;7
150;2162;59;10;2211;69;6;27;7
151;2162;59;10;2211;69;6;27;7
152;2162;59;10;2211;69;6;27;7
153;2162;59;10;2211;69;6;27;7
154;2162;59;10;2211;69;6;27;7
155;2162;59;10;2211;69;6;27;7
156;2162;59;10;2211;69;6;27;7
157;2162;59;10;2211;69;6;27;7
158;2162;59;10;2211;69;6;27;7
159;2162;59;10;2211;69;6;27;7
160;2162;59;10;2211;69;6;27;7
161;2162;59;10;2211;69;6;27;7
162;2162;59;10;2211;69;6;27;7
163;2162;59;10;2211;69;6;27;7
176;2162;59;10;2211;69;6;27;7
177;2162;59;10;2211;69;6;27;7
148;2162;59;10;2211;69;6;27;8
149;2162;59;10;2211;69;6;27;8
150;2162;59;10;2211;69;6;27;8
151;2162;59;10;2211;69;6;27;8
152;2162;59;10;2211;69;6;27;8
153;2162;59;10;2211;69;6;27;8
154;2162;59;10;2211;69;6;27;8
155;2162;59;10;2211;69;6;27;8
156;2162;59;10;2211;69;6;27;8
157;2162;59;10;2211;69;6;27;8
158;2162;59;10;2211;69;6;27;8
159;2162;59;10;2211;69;6;27;8
160;2162;59;10;2211;69;6;27;8
161;2162;59;10;2211;69;6;27;8
162;2162;59;10;2211;69;6;27;8
163;2162;59;10;2211;69;6;27;8
176;2162;59;10;2211;69;6;27;8
177;2162;59;10;2211;69;6;27;8
1;2183;38;32;2189;70;6;27;7
2;2183;38;32;2189;70;6;27;7
3;2183;38;32;2189;70;6;27;7
4;2183;38;32;2189;70;6;27;7
5;2183;38;32;2189;70;6;27;7
8;2182;39;31;2190;70;6;27;7
9;2182;39;31;2190;70;6;27;7
20;2179;42;28;2193;70;6;27;7
21;2179;42;28;2193;70;6;27;7
22;2179;42;28;2193;70;6;27;7
23;2179;42;28;2193;70;6;27;7
180;2159;62;8;2213;70;6;27;7
181;2159;62;8;2213;70;6;27;7
6;2183;38;32;2189;70;6;27;8
7;2183;38;32;2189;70;6;27;8
10;2182;39;31;2190;70;6;27;8
11;2182;39;31;2190;70;6;27;8
12;2182;39;31;2190;70;6;27;8
13;2182;39;31;2190;70;6;27;8
14;2182;39;31;2190;70;6;27;8
15;2182;39;31;2190;70;6;27;8
180;2159;62;8;2213;70;6;27;8
181;2159;62;8;2213;70;6;27;8
178;2160;61;10;2211;71;6;27;7
179;2160;61;10;2211;71;6;27;7
182;2158;63;8;2213;71;6;27;7
183;2158;63;8;2213;71;6;27;7
1;2183;38;33;2188;71;6;27;8
2;2183;38;33;2188;71;6;27;8
3;2183;38;33;2188;71;6;27;8
4;2183;38;33;2188;71;6;27;8
5;2183;38;33;2188;71;6;27;8
8;2182;39;32;2189;71;6;27;8
9;2182;39;32;2189;71;6;27;8
20;2179;42;29;2192;71;6;27;8
21;2179;42;29;2192;71;6;27;8
22;2179;42;29;2192;71;6;27;8
23;2179;42;29;2192;71;6;27;8
178;2160;61;10;2211;71;6;27;8
179;2160;61;10;2211;71;6;27;8
182;2158;63;8;2213;71;6;27;8
183;2158;63;8;2213;71;6;27;8
16;2181;40;33;2188;73;6;27;7
17;2181;40;33;2188;73;6;27;7
18;2179;42;31;2190;73;6;27;7
19;2179;42;31;2190;73;6;27;7
18;2179;42;31;2190;73;6;27;8
19;2179;42;31;2190;73;6;27;8
16;2180;41;34;2187;75;6;27;8
17;2180;41;34;2187;75;6;27;8
184;2153;68;9;2212;77;6;27;7
185;2153;68;9;2212;77;6;27;7
184;2153;68;9;2212;77;6;27;8
185;2153;68;9;2212;77;6;27;8
186;2147;74;9;2212;83;6;27;7
187;2147;74;9;2212;83;6;27;7
186;2147;74;9;2212;83;6;27;8
187;2147;74;9;2212;83;6;27;8
188;2141;80;9;2212;89;6;27;7
189;2141;80;9;2212;89;6;27;7
188;2141;80;9;2212;89;6;27;8
189;2141;80;9;2212;89;6;27;8
190;2137;84;9;2212;93;6;27;7
191;2137;84;9;2212;93;6;27;7
190;2137;84;9;2212;93;6;27;8
191;2137;84;9;2212;93;6;27;8
192;2129;92;9;2212;101;6;27;7
193;2129;92;9;2212;101;6;27;7
192;2129;92;9;2212;101;6;27;8
193;2129;92;9;2212;101;6;27;8
194;2128;93;9;2212;102;6;27;7
195;2128;93;9;2212;102;6;27;7
194;2128;93;9;2212;102;6;27;8
195;2128;93;9;2212;102;6;27;8
196;2124;97;9;2212;106;6;27;7
197;2124;97;9;2212;106;6;27;7
196;2124;97;9;2212;106;6;27;8
197;2124;97;9;2212;106;6;27;8
198;2118;103;9;2212;112;6;27;7
199;2118;103;9;2212;112;6;27;7
198;2118;103;9;2212;112;6;27;8
199;2118;103;9;2212;112;6;27;8
200;2112;109;9;2212;118;6;27;7
201;2112;109;9;2212;118;6;27;7
200;2112;109;9;2212;118;6;27;8
201;2112;109;9;2212;118;6;27;8
202;2102;119;9;2212;128;6;27;7
203;2102;119;9;2212;128;6;27;7
202;2102;119;9;2212;128;6;27;8
203;2102;119;9;2212;128;6;27;8
204;2096;125;9;2212;134;6;27;7
205;2096;125;9;2212;134;6;27;7
204;2096;125;9;2212;134;6;27;8
205;2096;125;9;2212;134;6;27;8
206;2089;132;8;2213;140;6;27;7
207;2089;132;8;2213;140;6;27;7
206;2089;132;8;2213;140;6;27;8
207;2089;132;8;2213;140;6;27;8
208;2083;138;8;2213;146;6;27;7
209;2083;138;8;2213;146;6;27;7
208;2083;138;8;2213;146;6;27;8
209;2083;138;8;2213;146;6;27;8
210;2074;147;8;2213;155;6;27;7
211;2074;147;8;2213;155;6;27;7
210;2074;147;8;2213;155;6;27;8
211;2074;147;8;2213;155;6;27;8
212;2060;161;8;2213;169;6;27;7
213;2060;161;8;2213;169;6;27;7
212;2060;161;8;2213;169;6;27;8
213;2060;161;8;2213;169;6;27;8
214;2044;177;8;2213;185;6;27;7
215;2044;177;8;2213;185;6;27;7
214;2044;177;8;2213;185;6;27;8
215;2044;177;8;2213;185;6;27;8
216;2031;190;8;2213;198;6;27;7
217;2031;190;8;2213;198;6;27;7
216;2031;190;8;2213;198;6;27;8
217;2031;190;8;2213;198;6;27;8
218;2010;211;8;2213;219;6;27;7
219;2010;211;8;2213;219;6;27;7
218;2010;211;8;2213;219;6;27;8
219;2010;211;8;2213;219;6;27;8
220;1986;235;9;2212;244;6;27;7
221;1986;235;9;2212;244;6;27;7
220;1986;235;9;2212;244;6;27;8
221;1986;235;9;2212;244;6;27;8
222;1959;262;9;2212;271;6;27;7
223;1959;262;9;2212;271;6;27;7
222;1959;262;9;2212;271;6;27;8
223;1959;262;9;2212;271;6;27;8
224;1929;292;9;2212;301;6;27;7
225;1929;292;9;2212;301;6;27;7
224;1929;292;9;2212;301;6;27;8
225;1929;292;9;2212;301;6;27;8
226;1901;320;9;2212;329;6;27;7
227;1901;320;9;2212;329;6;27;7
226;1901;320;9;2212;329;6;27;8
227;1901;320;9;2212;329;6;27;8
228;1868;353;9;2212;362;6;27;7
229;1868;353;9;2212;362;6;27;7
228;1868;353;9;2212;362;6;27;8
229;1868;353;9;2212;362;6;27;8
230;1841;380;9;2212;389;6;27;7
231;1841;380;9;2212;389;6;27;7
230;1841;380;9;2212;389;6;27;8
231;1841;380;9;2212;389;6;27;8
232;1798;423;8;2213;431;6;27;7
233;1798;423;8;2213;431;6;27;7
232;1798;423;8;2213;431;6;27;8
233;1798;423;8;2213;431;6;27;8
234;1764;457;8;2213;465;6;27;7
235;1764;457;8;2213;465;6;27;7
234;1764;457;8;2213;465;6;27;8
235;1764;457;8;2213;465;6;27;8
236;1728;493;8;2213;501;6;27;7
237;1728;493;8;2213;501;6;27;7
236;1728;493;8;2213;501;6;27;8
237;1728;493;8;2213;501;6;27;8
238;1705;516;8;2213;524;6;27;7
239;1705;516;8;2213;524;6;27;7
238;1705;516;8;2213;524;6;27;8
239;1705;516;8;2213;524;6;27;8
240;1666;555;8;2213;563;6;27;7
241;1666;555;8;2213;563;6;27;7
240;1666;555;8;2213;563;6;27;8
241;1666;555;8;2213;563;6;27;8
242;1642;579;8;2213;587;6;27;7
243;1642;579;8;2213;587;6;27;7
242;1642;579;8;2213;587;6;27;8
243;1642;579;8;2213;587;6;27;8
244;1618;603;8;2213;611;6;27;7
245;1618;603;8;2213;611;6;27;7
244;1618;603;8;2213;611;6;27;8
245;1618;603;8;2213;611;6;27;8
246;1597;624;8;2213;632;6;27;7
247;1597;624;8;2213;632;6;27;7
246;1597;624;8;2213;632;6;27;8
247;1597;624;8;2213;632;6;27;8
248;1578;643;6;2215;649;6;27;7
249;1578;643;6;2215;649;6;27;7
248;1578;643;6;2215;649;6;27;8
249;1578;643;6;2215;649;6;27;8
250;1562;659;6;2215;665;6;27;7
251;1562;659;6;2215;665;6;27;7
250;1562;659;6;2215;665;6;27;8
251;1562;659;6;2215;665;6;27;8
252;1521;700;6;2215;706;6;27;7
253;1521;700;6;2215;706;6;27;7
252;1521;700;6;2215;706;6;27;8
253;1521;700;6;2215;706;6;27;8
254;1489;732;6;2215;738;6;27;7
255;1489;732;6;2215;738;6;27;7
254;1489;732;6;2215;738;6;27;8
255;1489;732;6;2215;738;6;27;8
256;1445;776;6;2215;782;6;27;7
257;1445;776;6;2215;782;6;27;7
256;1445;776;6;2215;782;6;27;8
257;1445;776;6;2215;782;6;27;8
258;1408;813;6;2215;819;6;27;7
259;1408;813;6;2215;819;6;27;7
258;1408;813;6;2215;819;6;27;8
259;1408;813;6;2215;819;6;27;8
260;1361;860;7;2214;867;6;27;7
261;1361;860;7;2214;867;6;27;7
260;1361;860;7;2214;867;6;27;8
261;1361;860;7;2214;867;6;27;8
262;1324;897;7;2214;904;6;27;7
263;1324;897;7;2214;904;6;27;7
262;1324;897;7;2214;904;6;27;8
263;1324;897;7;2214;904;6;27;8
264;1275;946;6;2215;952;6;27;7
265;1275;946;6;2215;952;6;27;7
264;1275;946;6;2215;952;6;27;8
265;1275;946;6;2215;952;6;27;8
266;1233;988;6;2215;994;6;27;7
267;1233;988;6;2215;994;6;27;7
266;1233;988;6;2215;994;6;27;8
267;1233;988;6;2215;994;6;27;8
268;1194;1027;6;2215;1033;6;27;7
269;1194;1027;6;2215;1033;6;27;7
268;1194;1027;6;2215;1033;6;27;8
269;1194;1027;6;2215;1033;6;27;8
270;1156;1065;6;2215;1071;6;27;7
271;1156;1065;6;2215;1071;6;27;7
270;1156;1065;6;2215;1071;6;27;8
271;1156;1065;6;2215;1071;6;27;8
272;1127;1094;6;2215;1100;6;27;7
273;1127;1094;6;2215;1100;6;27;7
272;1127;1094;6;2215;1100;6;27;8
273;1127;1094;6;2215;1100;6;27;8
274;1099;1122;6;2215;1128;6;27;7
275;1099;1122;6;2215;1128;6;27;7
274;1099;1122;6;2215;1128;6;27;8
275;1099;1122;6;2215;1128;6;27;8
276;1072;1149;6;2215;1155;6;27;7
277;1072;1149;6;2215;1155;6;27;7
276;1072;1149;6;2215;1155;6;27;8
277;1072;1149;6;2215;1155;6;27;8
278;1051;1170;7;2214;1177;6;27;7
279;1051;1170;7;2214;1177;6;27;7
278;1051;1170;7;2214;1177;6;27;8
279;1051;1170;7;2214;1177;6;27;8
280;1028;1193;7;2214;1200;6;27;7
281;1028;1193;7;2214;1200;6;27;7
280;1028;1193;7;2214;1200;6;27;8
281;1028;1193;7;2214;1200;6;27;8
282;1009;1212;7;2214;1219;6;27;7
283;1009;1212;7;2214;1219;6;27;7
282;1009;1212;7;2214;1219;6;27;8
283;1009;1212;7;2214;1219;6;27;8
284;986;1235;8;2213;1243;6;27;7
285;986;1235;8;2213;1243;6;27;7
284;986;1235;8;2213;1243;6;27;8
285;986;1235;8;2213;1243;6;27;8
286;973;1248;8;2213;1256;6;27;7
287;973;1248;8;2213;1256;6;27;7
286;973;1248;8;2213;1256;6;27;8
287;973;1248;8;2213;1256;6;27;8
288;954;1267;6;2215;1273;6;27;7
289;954;1267;6;2215;1273;6;27;7
288;954;1267;6;2215;1273;6;27;8
289;954;1267;6;2215;1273;6;27;8
290;937;1284;6;2215;1290;6;27;7
291;937;1284;6;2215;1290;6;27;7
290;937;1284;6;2215;1290;6;27;8
291;937;1284;6;2215;1290;6;27;8
292;916;1305;5;2216;1310;6;27;7
293;916;1305;5;2216;1310;6;27;7
292;916;1305;5;2216;1310;6;27;8
293;916;1305;5;2216;1310;6;27;8
294;900;1321;5;2216;1326;6;27;7
295;900;1321;5;2216;1326;6;27;7
294;900;1321;5;2216;1326;6;27;8
295;900;1321;5;2216;1326;6;27;8
296;880;1341;4;2217;1345;6;27;7
297;880;1341;4;2217;1345;6;27;7
296;880;1341;4;2217;1345;6;27;8
297;880;1341;4;2217;1345;6;27;8
298;866;1355;4;2217;1359;6;27;7
299;866;1355;4;2217;1359;6;27;7
298;866;1355;4;2217;1359;6;27;8
299;866;1355;4;2217;1359;6;27;8
300;857;1364;4;2217;1368;6;27;7
300;857;1364;4;2217;1368;6;27;8
