param1;param2;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;minRadius;minDistance
56;23;2181;40;37;2184;77;7;6
57;23;2181;40;37;2184;77;7;6
56;23;2181;40;38;2183;78;8;6
57;23;2181;40;38;2183;78;8;6
52;30;2149;72;7;2214;79;7;6
52;30;2149;72;7;2214;79;8;6
53;30;2149;72;7;2214;79;7;6
53;30;2149;72;7;2214;79;8;6
54;23;2180;41;38;2183;79;7;6
54;30;2148;73;6;2215;79;7;6
54;23;2181;40;39;2182;79;8;6
54;30;2148;73;6;2215;79;8;6
55;23;2180;41;38;2183;79;7;6
55;30;2148;73;6;2215;79;7;6
55;23;2181;40;39;2182;79;8;6
55;30;2148;73;6;2215;79;8;6
52;23;2182;39;42;2179;81;8;6
53;23;2182;39;42;2179;81;8;6
52;23;2180;41;41;2180;82;7;6
53;23;2180;41;41;2180;82;7;6
56;30;2144;77;6;2215;83;7;6
56;30;2144;77;6;2215;83;8;6
57;30;2144;77;6;2215;83;7;6
57;30;2144;77;6;2215;83;8;6
52;31;2136;85;5;2216;90;7;6
53;31;2136;85;5;2216;90;7;6
54;31;2136;85;5;2216;90;7;6
55;31;2136;85;5;2216;90;7;6
52;31;2134;87;5;2216;92;8;6
53;31;2134;87;5;2216;92;8;6
56;31;2134;87;5;2216;92;7;6
57;31;2134;87;5;2216;92;7;6
54;31;2133;88;5;2216;93;8;6
55;31;2133;88;5;2216;93;8;6
56;31;2132;89;5;2216;94;8;6
57;31;2132;89;5;2216;94;8;6
56;22;2185;36;65;2156;101;7;6
56;22;2185;36;65;2156;101;8;6
57;22;2185;36;65;2156;101;7;6
57;22;2185;36;65;2156;101;8;6
54;22;2185;36;66;2155;102;7;6
54;22;2185;36;66;2155;102;8;6
55;22;2185;36;66;2155;102;7;6
55;22;2185;36;66;2155;102;8;6
52;32;2121;100;4;2217;104;7;6
52;32;2121;100;4;2217;104;8;6
53;32;2121;100;4;2217;104;7;6
53;32;2121;100;4;2217;104;8;6
54;32;2120;101;4;2217;105;7;6
54;32;2120;101;4;2217;105;8;6
55;32;2120;101;4;2217;105;7;6
55;32;2120;101;4;2217;105;8;6
56;32;2119;102;4;2217;106;8;6
57;32;2119;102;4;2217;106;8;6
56;32;2118;103;4;2217;107;7;6
57;32;2118;103;4;2217;107;7;6
52;22;2185;36;72;2149;108;8;6
53;22;2185;36;72;2149;108;8;6
52;22;2185;36;73;2148;109;7;6
53;22;2185;36;73;2148;109;7;6
56;21;2189;32;80;2141;112;8;6
57;21;2189;32;80;2141;112;8;6
54;21;2189;32;82;2139;114;8;6
55;21;2189;32;82;2139;114;8;6
56;21;2190;31;83;2138;114;7;6
57;21;2190;31;83;2138;114;7;6
54;21;2190;31;85;2136;116;7;6
55;21;2190;31;85;2136;116;7;6
52;33;2106;115;4;2217;119;7;6
52;21;2189;32;87;2134;119;8;6
52;33;2106;115;4;2217;119;8;6
53;33;2106;115;4;2217;119;7;6
53;21;2189;32;87;2134;119;8;6
53;33;2106;115;4;2217;119;8;6
54;33;2105;116;4;2217;120;7;6
54;33;2105;116;4;2217;120;8;6
55;33;2105;116;4;2217;120;7;6
55;33;2105;116;4;2217;120;8;6
56;33;2103;118;3;2218;121;7;6
56;33;2103;118;3;2218;121;8;6
57;33;2103;118;3;2218;121;7;6
57;33;2103;118;3;2218;121;8;6
52;21;2190;31;91;2130;122;7;6
53;21;2190;31;91;2130;122;7;6
56;20;2190;31;104;2117;135;8;6
57;20;2190;31;104;2117;135;8;6
54;20;2190;31;107;2114;138;8;6
55;20;2190;31;107;2114;138;8;6
56;20;2191;30;109;2112;139;7;6
57;20;2191;30;109;2112;139;7;6
52;20;2190;31;110;2111;141;8;6
53;20;2190;31;110;2111;141;8;6
54;20;2191;30;112;2109;142;7;6
55;20;2191;30;112;2109;142;7;6
52;34;2081;140;4;2217;144;7;6
53;34;2081;140;4;2217;144;7;6
52;34;2080;141;4;2217;145;8;6
53;34;2080;141;4;2217;145;8;6
52;20;2191;30;116;2105;146;7;6
53;20;2191;30;116;2105;146;7;6
54;34;2078;143;4;2217;147;7;6
54;34;2078;143;4;2217;147;8;6
55;34;2078;143;4;2217;147;7;6
55;34;2078;143;4;2217;147;8;6
56;34;2074;147;4;2217;151;7;6
56;34;2074;147;4;2217;151;8;6
57;34;2074;147;4;2217;151;7;6
57;34;2074;147;4;2217;151;8;6
56;19;2194;27;125;2096;152;8;6
57;19;2194;27;125;2096;152;8;6
56;19;2194;27;126;2095;153;7;6
57;19;2194;27;126;2095;153;7;6
54;19;2194;27;129;2092;156;8;6
55;19;2194;27;129;2092;156;8;6
54;19;2194;27;130;2091;157;7;6
55;19;2194;27;130;2091;157;7;6
52;19;2194;27;136;2085;163;8;6
53;19;2194;27;136;2085;163;8;6
52;19;2194;27;137;2084;164;7;6
53;19;2194;27;137;2084;164;7;6
56;18;2196;25;152;2069;177;8;6
57;18;2196;25;152;2069;177;8;6
52;35;2048;173;5;2216;178;7;6
53;35;2048;173;5;2216;178;7;6
54;18;2196;25;154;2067;179;8;6
55;18;2196;25;154;2067;179;8;6
54;35;2046;175;5;2216;180;7;6
55;35;2046;175;5;2216;180;7;6
52;35;2044;177;5;2216;182;8;6
53;35;2044;177;5;2216;182;8;6
56;18;2196;25;157;2064;182;7;6
57;18;2196;25;157;2064;182;7;6
54;18;2196;25;158;2063;183;7;6
54;35;2043;178;5;2216;183;8;6
55;18;2196;25;158;2063;183;7;6
55;35;2043;178;5;2216;183;8;6
56;35;2041;180;4;2217;184;7;6
57;35;2041;180;4;2217;184;7;6
52;18;2196;25;161;2060;186;8;6
53;18;2196;25;161;2060;186;8;6
56;35;2039;182;4;2217;186;8;6
57;35;2039;182;4;2217;186;8;6
52;18;2196;25;165;2056;190;7;6
53;18;2196;25;165;2056;190;7;6
56;17;2196;25;189;2032;214;8;6
57;17;2196;25;189;2032;214;8;6
54;17;2196;25;191;2030;216;8;6
55;17;2196;25;191;2030;216;8;6
52;17;2196;25;194;2027;219;8;6
53;17;2196;25;194;2027;219;8;6
56;17;2196;25;194;2027;219;7;6
57;17;2196;25;194;2027;219;7;6
54;17;2196;25;196;2025;221;7;6
55;17;2196;25;196;2025;221;7;6
52;17;2196;25;200;2021;225;7;6
53;17;2196;25;200;2021;225;7;6
52;36;1987;234;5;2216;239;7;6
52;36;1987;234;5;2216;239;8;6
53;36;1987;234;5;2216;239;7;6
53;36;1987;234;5;2216;239;8;6
54;36;1983;238;5;2216;243;7;6
54;36;1983;238;5;2216;243;8;6
55;36;1983;238;5;2216;243;7;6
55;36;1983;238;5;2216;243;8;6
56;36;1983;238;5;2216;243;7;6
56;36;1983;238;5;2216;243;8;6
57;36;1983;238;5;2216;243;7;6
57;36;1983;238;5;2216;243;8;6
54;16;2196;25;235;1986;260;8;6
55;16;2196;25;235;1986;260;8;6
56;16;2196;25;236;1985;261;8;6
57;16;2196;25;236;1985;261;8;6
52;16;2196;25;238;1983;263;8;6
53;16;2196;25;238;1983;263;8;6
54;16;2196;25;239;1982;264;7;6
55;16;2196;25;239;1982;264;7;6
56;16;2196;25;239;1982;264;7;6
57;16;2196;25;239;1982;264;7;6
52;16;2196;25;243;1978;268;7;6
53;16;2196;25;243;1978;268;7;6
56;15;2196;25;262;1959;287;8;6
57;15;2196;25;262;1959;287;8;6
54;15;2196;25;266;1955;291;8;6
55;15;2196;25;266;1955;291;8;6
56;15;2196;25;267;1954;292;7;6
57;15;2196;25;267;1954;292;7;6
54;15;2196;25;271;1950;296;7;6
55;15;2196;25;271;1950;296;7;6
52;15;2196;25;274;1947;299;8;6
53;15;2196;25;274;1947;299;8;6
52;37;1923;298;2;2219;300;7;6
53;37;1923;298;2;2219;300;7;6
52;37;1922;299;2;2219;301;8;6
53;37;1922;299;2;2219;301;8;6
54;37;1921;300;2;2219;302;7;6
55;37;1921;300;2;2219;302;7;6
54;37;1920;301;2;2219;303;8;6
55;37;1920;301;2;2219;303;8;6
56;37;1921;300;3;2218;303;7;6
57;37;1921;300;3;2218;303;7;6
52;15;2196;25;279;1942;304;7;6
53;15;2196;25;279;1942;304;7;6
56;37;1920;301;3;2218;304;8;6
57;37;1920;301;3;2218;304;8;6
56;14;2196;25;318;1903;343;8;6
57;14;2196;25;318;1903;343;8;6
54;14;2196;25;319;1902;344;8;6
55;14;2196;25;319;1902;344;8;6
52;14;2196;25;325;1896;350;8;6
53;14;2196;25;325;1896;350;8;6
56;14;2197;24;327;1894;351;7;6
57;14;2197;24;327;1894;351;7;6
54;14;2197;24;329;1892;353;7;6
55;14;2197;24;329;1892;353;7;6
52;14;2197;24;335;1886;359;7;6
53;14;2197;24;335;1886;359;7;6
52;38;1830;391;1;2220;392;7;6
53;38;1830;391;1;2220;392;7;6
52;38;1827;394;1;2220;395;8;6
53;38;1827;394;1;2220;395;8;6
54;38;1827;394;1;2220;395;7;6
55;38;1827;394;1;2220;395;7;6
54;38;1825;396;1;2220;397;8;6
55;38;1825;396;1;2220;397;8;6
56;38;1821;400;1;2220;401;7;6
56;38;1821;400;1;2220;401;8;6
57;38;1821;400;1;2220;401;7;6
57;38;1821;400;1;2220;401;8;6
56;13;2197;24;403;1818;427;8;6
57;13;2197;24;403;1818;427;8;6
52;13;2197;24;408;1813;432;8;6
53;13;2197;24;408;1813;432;8;6
54;13;2197;24;408;1813;432;8;6
55;13;2197;24;408;1813;432;8;6
56;13;2198;23;417;1804;440;7;6
57;13;2198;23;417;1804;440;7;6
52;13;2198;23;422;1799;445;7;6
53;13;2198;23;422;1799;445;7;6
54;13;2198;23;422;1799;445;7;6
55;13;2198;23;422;1799;445;7;6
52;39;1747;474;1;2220;475;7;6
53;39;1747;474;1;2220;475;7;6
52;39;1743;478;1;2220;479;8;6
53;39;1743;478;1;2220;479;8;6
54;39;1742;479;1;2220;480;7;6
55;39;1742;479;1;2220;480;7;6
54;39;1739;482;1;2220;483;8;6
55;39;1739;482;1;2220;483;8;6
56;39;1735;486;1;2220;487;7;6
57;39;1735;486;1;2220;487;7;6
56;39;1732;489;1;2220;490;8;6
57;39;1732;489;1;2220;490;8;6
56;12;2198;23;482;1739;505;8;6
57;12;2198;23;482;1739;505;8;6
54;12;2198;23;484;1737;507;8;6
55;12;2198;23;484;1737;507;8;6
52;12;2198;23;488;1733;511;8;6
53;12;2198;23;488;1733;511;8;6
56;12;2199;22;507;1714;529;7;6
57;12;2199;22;507;1714;529;7;6
54;12;2199;22;509;1712;531;7;6
55;12;2199;22;509;1712;531;7;6
52;12;2199;22;513;1708;535;7;6
53;12;2199;22;513;1708;535;7;6
52;40;1642;579;1;2220;580;7;6
53;40;1642;579;1;2220;580;7;6
56;11;2199;22;562;1659;584;8;6
57;11;2199;22;562;1659;584;8;6
52;40;1634;587;1;2220;588;8;6
53;40;1634;587;1;2220;588;8;6
54;40;1634;587;1;2220;588;7;6
54;11;2199;22;566;1655;588;8;6
55;40;1634;587;1;2220;588;7;6
55;11;2199;22;566;1655;588;8;6
52;11;2199;22;568;1653;590;8;6
53;11;2199;22;568;1653;590;8;6
54;40;1626;595;1;2220;596;8;6
55;40;1626;595;1;2220;596;8;6
56;40;1622;599;1;2220;600;7;6
57;40;1622;599;1;2220;600;7;6
56;40;1617;604;1;2220;605;8;6
57;40;1617;604;1;2220;605;8;6
56;11;2199;22;592;1629;614;7;6
57;11;2199;22;592;1629;614;7;6
54;11;2199;22;594;1627;616;7;6
55;11;2199;22;594;1627;616;7;6
52;11;2199;22;596;1625;618;7;6
53;11;2199;22;596;1625;618;7;6
56;10;2199;22;627;1594;649;8;6
57;10;2199;22;627;1594;649;8;6
54;10;2199;22;629;1592;651;8;6
55;10;2199;22;629;1592;651;8;6
52;10;2199;22;633;1588;655;8;6
53;10;2199;22;633;1588;655;8;6
56;10;2199;22;672;1549;694;7;6
57;10;2199;22;672;1549;694;7;6
54;10;2199;22;675;1546;697;7;6
55;10;2199;22;675;1546;697;7;6
52;10;2199;22;677;1544;699;7;6
53;10;2199;22;677;1544;699;7;6
56;9;2200;21;712;1509;733;8;6
57;9;2200;21;712;1509;733;8;6
54;9;2200;21;713;1508;734;8;6
55;9;2200;21;713;1508;734;8;6
52;9;2200;21;714;1507;735;8;6
53;9;2200;21;714;1507;735;8;6
56;9;2200;21;782;1439;803;7;6
57;9;2200;21;782;1439;803;7;6
54;9;2200;21;783;1438;804;7;6
55;9;2200;21;783;1438;804;7;6
52;9;2200;21;785;1436;806;7;6
53;9;2200;21;785;1436;806;7;6
56;8;2200;21;831;1390;852;8;6
57;8;2200;21;831;1390;852;8;6
52;8;2200;21;833;1388;854;8;6
53;8;2200;21;833;1388;854;8;6
54;8;2200;21;833;1388;854;8;6
55;8;2200;21;833;1388;854;8;6
56;8;2200;21;924;1297;945;7;6
57;8;2200;21;924;1297;945;7;6
54;8;2200;21;925;1296;946;7;6
55;8;2200;21;925;1296;946;7;6
52;8;2200;21;927;1294;948;7;6
53;8;2200;21;927;1294;948;7;6
56;7;2202;19;988;1233;1007;8;6
57;7;2202;19;988;1233;1007;8;6
54;7;2202;19;990;1231;1009;8;6
55;7;2202;19;990;1231;1009;8;6
52;7;2202;19;993;1228;1012;8;6
53;7;2202;19;993;1228;1012;8;6
56;7;2203;18;1115;1106;1133;7;6
57;7;2203;18;1115;1106;1133;7;6
54;7;2203;18;1118;1103;1136;7;6
55;7;2203;18;1118;1103;1136;7;6
52;7;2203;18;1120;1101;1138;7;6
53;7;2203;18;1120;1101;1138;7;6
52;6;2208;13;1196;1025;1209;8;6
53;6;2208;13;1196;1025;1209;8;6
54;6;2207;14;1195;1026;1209;8;6
55;6;2207;14;1195;1026;1209;8;6
56;6;2205;16;1194;1027;1210;8;6
57;6;2205;16;1194;1027;1210;8;6
52;6;2208;13;1312;909;1325;7;6
53;6;2208;13;1312;909;1325;7;6
54;6;2207;14;1311;910;1325;7;6
55;6;2207;14;1311;910;1325;7;6
56;6;2206;15;1310;911;1325;7;6
57;6;2206;15;1310;911;1325;7;6
52;5;2212;9;1354;867;1363;8;6
53;5;2212;9;1354;867;1363;8;6
54;5;2211;10;1353;868;1363;8;6
55;5;2211;10;1353;868;1363;8;6
56;5;2211;10;1355;866;1365;8;6
57;5;2211;10;1355;866;1365;8;6
54;5;2212;9;1450;771;1459;7;6
55;5;2212;9;1450;771;1459;7;6
52;5;2213;8;1452;769;1460;7;6
53;5;2213;8;1452;769;1460;7;6
56;5;2212;9;1452;769;1461;7;6
57;5;2212;9;1452;769;1461;7;6
54;4;2212;9;1454;767;1463;8;6
55;4;2212;9;1454;767;1463;8;6
52;4;2213;8;1456;765;1464;8;6
53;4;2213;8;1456;765;1464;8;6
56;4;2212;9;1455;766;1464;8;6
57;4;2212;9;1455;766;1464;8;6
52;4;2214;7;1544;677;1551;7;6
53;4;2214;7;1544;677;1551;7;6
54;4;2213;8;1543;678;1551;7;6
55;4;2213;8;1543;678;1551;7;6
56;4;2213;8;1543;678;1551;7;6
57;4;2213;8;1543;678;1551;7;6
54;3;2215;6;1564;657;1570;8;6
55;3;2215;6;1564;657;1570;8;6
56;3;2215;6;1565;656;1571;8;6
57;3;2215;6;1565;656;1571;8;6
52;3;2215;6;1568;653;1574;8;6
53;3;2215;6;1568;653;1574;8;6
54;3;2215;6;1632;589;1638;7;6
54;2;2215;6;1632;589;1638;8;6
55;3;2215;6;1632;589;1638;7;6
55;2;2215;6;1632;589;1638;8;6
56;3;2215;6;1632;589;1638;7;6
56;2;2215;6;1632;589;1638;8;6
57;3;2215;6;1632;589;1638;7;6
57;2;2215;6;1632;589;1638;8;6
52;3;2215;6;1636;585;1642;7;6
52;2;2215;6;1636;585;1642;8;6
53;3;2215;6;1636;585;1642;7;6
53;2;2215;6;1636;585;1642;8;6
56;2;2215;6;1653;568;1659;7;6
57;2;2215;6;1653;568;1659;7;6
54;2;2215;6;1654;567;1660;7;6
55;2;2215;6;1654;567;1660;7;6
56;1;2215;6;1654;567;1660;8;6
57;1;2215;6;1654;567;1660;8;6
54;1;2215;6;1655;566;1661;8;6
55;1;2215;6;1655;566;1661;8;6
52;1;2215;6;1657;564;1663;8;6
53;1;2215;6;1657;564;1663;8;6
52;2;2215;6;1659;562;1665;7;6
53;2;2215;6;1659;562;1665;7;6
54;1;2215;6;1666;555;1672;7;6
55;1;2215;6;1666;555;1672;7;6
56;1;2215;6;1666;555;1672;7;6
57;1;2215;6;1666;555;1672;7;6
52;1;2215;6;1669;552;1675;7;6
53;1;2215;6;1669;552;1675;7;6
