param1;minDistance;#Validated (from true);#Rejected (from true);#Validated (from false);#Rejected (from false);ErrorValue;param2;minRadius
191;6;2137;84;9;2212;93;27;8
192;6;2129;92;9;2212;101;27;8
193;6;2129;92;9;2212;101;27;8
194;6;2128;93;9;2212;102;27;8
195;6;2128;93;9;2212;102;27;8
196;6;2124;97;9;2212;106;27;8
197;6;2124;97;9;2212;106;27;8
198;6;2118;103;9;2212;112;27;8
199;6;2118;103;9;2212;112;27;8
200;6;2112;109;9;2212;118;27;8
201;6;2112;109;9;2212;118;27;8
202;6;2102;119;9;2212;128;27;8
203;6;2102;119;9;2212;128;27;8
204;6;2096;125;9;2212;134;27;8
205;6;2096;125;9;2212;134;27;8
206;6;2089;132;8;2213;140;27;8
207;6;2089;132;8;2213;140;27;8
208;6;2083;138;8;2213;146;27;8
209;6;2083;138;8;2213;146;27;8
210;6;2074;147;8;2213;155;27;8
211;6;2074;147;8;2213;155;27;8
212;6;2060;161;8;2213;169;27;8
213;6;2060;161;8;2213;169;27;8
214;6;2044;177;8;2213;185;27;8
215;6;2044;177;8;2213;185;27;8
216;6;2031;190;8;2213;198;27;8
217;6;2031;190;8;2213;198;27;8
218;6;2010;211;8;2213;219;27;8
219;6;2010;211;8;2213;219;27;8
220;6;1986;235;9;2212;244;27;8
221;6;1986;235;9;2212;244;27;8
222;6;1959;262;9;2212;271;27;8
223;6;1959;262;9;2212;271;27;8
224;6;1929;292;9;2212;301;27;8
225;6;1929;292;9;2212;301;27;8
226;6;1901;320;9;2212;329;27;8
227;6;1901;320;9;2212;329;27;8
228;6;1868;353;9;2212;362;27;8
229;6;1868;353;9;2212;362;27;8
230;6;1841;380;9;2212;389;27;8
231;6;1841;380;9;2212;389;27;8
232;6;1798;423;8;2213;431;27;8
233;6;1798;423;8;2213;431;27;8
234;6;1764;457;8;2213;465;27;8
235;6;1764;457;8;2213;465;27;8
236;6;1728;493;8;2213;501;27;8
237;6;1728;493;8;2213;501;27;8
238;6;1705;516;8;2213;524;27;8
239;6;1705;516;8;2213;524;27;8
240;6;1666;555;8;2213;563;27;8
241;6;1666;555;8;2213;563;27;8
242;6;1642;579;8;2213;587;27;8
243;6;1642;579;8;2213;587;27;8
244;6;1618;603;8;2213;611;27;8
245;6;1618;603;8;2213;611;27;8
246;6;1597;624;8;2213;632;27;8
247;6;1597;624;8;2213;632;27;8
248;6;1578;643;6;2215;649;27;8
249;6;1578;643;6;2215;649;27;8
250;6;1562;659;6;2215;665;27;8
251;6;1562;659;6;2215;665;27;8
252;6;1521;700;6;2215;706;27;8
253;6;1521;700;6;2215;706;27;8
254;6;1489;732;6;2215;738;27;8
255;6;1489;732;6;2215;738;27;8
256;6;1445;776;6;2215;782;27;8
257;6;1445;776;6;2215;782;27;8
258;6;1408;813;6;2215;819;27;8
259;6;1408;813;6;2215;819;27;8
260;6;1361;860;7;2214;867;27;8
261;6;1361;860;7;2214;867;27;8
262;6;1324;897;7;2214;904;27;8
263;6;1324;897;7;2214;904;27;8
264;6;1275;946;6;2215;952;27;8
265;6;1275;946;6;2215;952;27;8
266;6;1233;988;6;2215;994;27;8
267;6;1233;988;6;2215;994;27;8
268;6;1194;1027;6;2215;1033;27;8
269;6;1194;1027;6;2215;1033;27;8
270;6;1156;1065;6;2215;1071;27;8
271;6;1156;1065;6;2215;1071;27;8
272;6;1127;1094;6;2215;1100;27;8
273;6;1127;1094;6;2215;1100;27;8
274;6;1099;1122;6;2215;1128;27;8
275;6;1099;1122;6;2215;1128;27;8
276;6;1072;1149;6;2215;1155;27;8
277;6;1072;1149;6;2215;1155;27;8
278;6;1051;1170;7;2214;1177;27;8
279;6;1051;1170;7;2214;1177;27;8
280;6;1028;1193;7;2214;1200;27;8
281;6;1028;1193;7;2214;1200;27;8
282;6;1009;1212;7;2214;1219;27;8
283;6;1009;1212;7;2214;1219;27;8
284;6;986;1235;8;2213;1243;27;8
285;6;986;1235;8;2213;1243;27;8
286;6;973;1248;8;2213;1256;27;8
287;6;973;1248;8;2213;1256;27;8
288;6;954;1267;6;2215;1273;27;8
289;6;954;1267;6;2215;1273;27;8
290;6;937;1284;6;2215;1290;27;8
291;6;937;1284;6;2215;1290;27;8
292;6;916;1305;5;2216;1310;27;8
293;6;916;1305;5;2216;1310;27;8
294;6;900;1321;5;2216;1326;27;8
295;6;900;1321;5;2216;1326;27;8
296;6;880;1341;4;2217;1345;27;8
297;6;880;1341;4;2217;1345;27;8
298;6;866;1355;4;2217;1359;27;8
299;6;866;1355;4;2217;1359;27;8
300;6;857;1364;4;2217;1368;27;8
301;6;857;1364;4;2217;1368;27;8
302;6;843;1378;4;2217;1382;27;8
303;6;843;1378;4;2217;1382;27;8
304;6;832;1389;4;2217;1393;27;8
305;6;832;1389;4;2217;1393;27;8
306;6;817;1404;4;2217;1408;27;8
307;6;817;1404;4;2217;1408;27;8
308;6;800;1421;3;2218;1424;27;8
309;6;800;1421;3;2218;1424;27;8
