Filename;Width;Height;Roi.X1;Roi.Y1;Roi.X2;Roi.Y2;ClassId
00329.ppm;44;44;6;6;39;39;2
00330.ppm;29;29;5;5;24;24;4
00332.ppm;27;28;6;5;22;23;3
00336.ppm;27;30;5;6;21;24;6
00338.ppm;36;38;5;6;31;32;4
00343.ppm;34;34;5;5;28;28;2
00347.ppm;37;41;6;5;32;35;6
00351.ppm;82;84;8;8;74;76;2
00357.ppm;40;43;6;6;35;38;3
00364.ppm;37;38;5;5;32;32;3
00366.ppm;83;89;7;8;76;82;6
00372.ppm;29;29;6;5;24;24;3
00373.ppm;42;42;6;6;37;37;5
00375.ppm;32;33;6;6;27;28;1
00378.ppm;36;36;6;6;31;31;1
00383.ppm;45;45;6;6;40;40;4
00390.ppm;60;62;5;6;55;57;4
00393.ppm;41;45;5;6;36;40;2
00394.ppm;48;49;5;5;43;44;1
00395.ppm;47;46;6;5;42;41;5
00396.ppm;34;34;6;6;29;29;4
00398.ppm;47;48;5;6;42;43;4
00403.ppm;43;44;5;5;38;39;0
00406.ppm;28;29;6;6;23;24;7
00408.ppm;43;44;5;6;38;39;5
00409.ppm;116;116;11;10;106;105;2
00412.ppm;29;30;5;6;24;25;2
00419.ppm;37;38;5;6;32;33;2
00420.ppm;45;47;5;6;40;42;3
00421.ppm;29;30;6;6;24;25;4
00438.ppm;53;56;6;6;48;51;7
00439.ppm;39;38;6;5;34;33;3
00442.ppm;52;52;5;5;47;47;6
00445.ppm;64;69;5;7;59;63;1
00449.ppm;30;31;5;5;25;26;7
00452.ppm;53;53;5;6;48;48;2
00454.ppm;31;30;6;5;26;25;1
00457.ppm;59;59;5;5;54;54;7
00464.ppm;76;80;6;7;69;72;2
00466.ppm;40;40;5;5;35;35;6
00469.ppm;80;86;7;7;73;79;6
00470.ppm;35;36;5;5;30;31;7
00472.ppm;56;59;5;6;51;54;3
00473.ppm;35;37;6;6;30;32;1
00481.ppm;48;49;6;6;43;44;2
00484.ppm;82;81;8;7;75;74;2
00492.ppm;27;29;5;6;22;24;4
00493.ppm;39;40;5;6;33;34;3
00495.ppm;31;30;6;5;26;25;5
00503.ppm;52;53;5;6;47;48;6
00505.ppm;28;27;6;5;23;22;4
00508.ppm;44;44;5;5;38;39;1
00509.ppm;37;39;5;6;32;34;3
00510.ppm;45;42;6;5;39;37;7
00511.ppm;33;32;6;5;28;27;2
00516.ppm;60;58;6;5;55;53;3
00517.ppm;29;29;6;6;24;24;1
00518.ppm;51;50;5;5;46;45;7
00519.ppm;70;71;7;6;64;65;4
00526.ppm;37;37;6;6;31;32;3
00527.ppm;50;46;6;5;45;41;5
00529.ppm;40;41;5;6;35;36;4
00533.ppm;62;72;5;7;57;66;1
00540.ppm;34;30;6;5;28;25;7
00542.ppm;64;67;5;6;59;61;5
00544.ppm;57;58;5;5;52;53;4
00545.ppm;42;42;5;5;36;36;1
00546.ppm;46;47;5;6;41;42;1
00547.ppm;60;63;5;6;55;58;1
00550.ppm;28;28;6;6;23;23;4
00551.ppm;37;34;5;5;31;29;5
00555.ppm;44;45;5;5;39;40;4
00557.ppm;38;37;5;5;33;32;7
00568.ppm;31;32;6;6;26;26;1
00570.ppm;27;29;5;6;22;24;3
00571.ppm;33;33;6;5;27;27;7
00576.ppm;37;36;6;6;32;31;3
00577.ppm;63;64;5;5;58;59;2
00579.ppm;37;37;6;6;32;32;0
00582.ppm;29;30;6;6;23;25;6
00583.ppm;37;38;5;5;32;33;1
00586.ppm;41;50;5;5;36;45;2
00588.ppm;46;47;5;5;41;41;5
00589.ppm;73;71;7;7;66;65;5
00595.ppm;41;42;6;6;36;37;3
00596.ppm;27;28;5;6;22;23;4
00598.ppm;37;38;5;6;32;33;2
00600.ppm;42;45;6;6;37;40;2
00602.ppm;33;35;5;6;28;30;4
00604.ppm;38;38;5;6;33;33;3
00606.ppm;37;37;6;6;32;32;6
00612.ppm;43;47;5;6;37;41;1
00617.ppm;51;50;6;5;46;44;1
00622.ppm;26;28;5;5;21;23;1
00624.ppm;46;44;6;5;40;39;6
00627.ppm;38;39;5;6;33;34;7
00628.ppm;50;50;6;5;45;45;2
00630.ppm;33;32;6;6;27;27;5
00633.ppm;35;36;5;6;30;31;7
00634.ppm;41;43;5;6;36;38;4
00635.ppm;43;43;6;5;37;37;6
00640.ppm;71;80;6;7;65;73;6
00641.ppm;29;29;5;5;23;23;7
00644.ppm;28;28;6;6;23;23;2
00647.ppm;34;36;6;6;29;31;6
00648.ppm;41;41;6;6;36;36;1
00649.ppm;29;29;6;5;24;24;2
00653.ppm;31;32;6;6;26;27;5
00660.ppm;30;30;5;5;25;25;5
00662.ppm;45;43;6;5;40;38;2
00663.ppm;43;43;6;6;38;38;6
00669.ppm;34;35;6;6;29;30;4
00675.ppm;45;47;5;5;40;42;0
00679.ppm;44;43;5;5;39;38;7
00690.ppm;52;55;5;6;47;50;5
00691.ppm;56;54;5;5;51;49;4
00692.ppm;37;35;6;5;31;30;4
00695.ppm;87;88;8;8;80;81;4
00696.ppm;30;30;5;5;25;25;5
00697.ppm;52;54;5;5;47;49;7
00698.ppm;38;37;6;5;33;32;1
00699.ppm;34;34;5;6;29;29;2
00700.ppm;104;100;10;9;95;92;3
00701.ppm;51;51;5;5;46;46;4
00704.ppm;49;49;6;6;43;44;6
00710.ppm;72;70;6;6;66;64;2
00714.ppm;36;36;5;5;31;30;4
00716.ppm;38;39;6;6;33;34;2
00718.ppm;57;55;6;5;52;50;1
00719.ppm;64;64;6;6;59;58;5
00722.ppm;36;38;6;6;31;33;5
00731.ppm;30;31;5;6;25;26;2
00738.ppm;36;36;5;5;31;31;4
00739.ppm;83;84;8;8;76;77;1
00740.ppm;34;35;5;5;29;30;3
00741.ppm;36;36;5;5;30;31;1
00744.ppm;48;48;5;5;43;43;4
00746.ppm;33;34;5;5;28;29;4
00747.ppm;30;32;5;6;25;27;2
00748.ppm;32;30;6;5;27;25;5
00756.ppm;39;41;5;6;34;36;2
00758.ppm;33;33;6;5;28;27;3
00760.ppm;47;48;6;6;42;43;3
00763.ppm;35;36;5;6;29;30;3
00765.ppm;48;48;5;5;43;43;4
00766.ppm;44;44;6;5;39;39;1
00767.ppm;62;58;6;5;57;53;5
00768.ppm;31;32;5;5;26;27;3
00771.ppm;38;39;5;6;33;34;4
00774.ppm;58;58;5;5;52;52;3
00775.ppm;40;40;5;5;35;35;4
00778.ppm;39;40;5;5;34;35;0
00780.ppm;37;37;5;5;31;31;2
00784.ppm;57;58;5;6;52;53;6
00786.ppm;32;32;5;5;27;27;2
00788.ppm;31;31;6;5;26;25;2
00790.ppm;45;49;6;6;40;44;2
00791.ppm;51;49;6;6;46;44;5
00792.ppm;33;34;5;5;28;29;1
00793.ppm;38;39;5;5;33;34;3
00794.ppm;28;28;5;6;22;23;1
00798.ppm;42;42;6;6;37;37;4
00802.ppm;28;28;6;5;23;23;5
00803.ppm;58;58;5;6;53;53;5
00805.ppm;42;42;5;5;37;37;2
00807.ppm;45;49;5;5;40;44;0
00809.ppm;32;31;6;5;27;26;0
00812.ppm;77;80;7;7;70;73;4
00815.ppm;25;26;5;5;20;21;1
00817.ppm;31;33;5;6;26;27;7
00818.ppm;97;96;9;8;89;88;1
00819.ppm;30;29;6;5;25;24;2
00820.ppm;34;34;5;6;29;29;4
00822.ppm;49;50;5;5;44;45;3
00823.ppm;38;38;6;6;33;33;4
00825.ppm;37;37;5;5;32;32;4
00827.ppm;44;53;6;6;39;48;2
00831.ppm;50;50;6;6;45;45;6
00832.ppm;64;71;6;7;59;65;1
00845.ppm;28;28;6;5;23;23;4
00846.ppm;61;59;5;6;56;54;1
00851.ppm;42;41;6;5;37;36;2
00852.ppm;63;63;6;6;58;58;1
00856.ppm;49;56;5;6;44;51;1
00858.ppm;38;39;6;6;33;34;3
00860.ppm;33;35;5;5;28;30;5
00863.ppm;39;39;6;6;34;34;2
00864.ppm;158;158;14;14;145;145;1
00866.ppm;32;33;5;6;27;28;3
00874.ppm;55;54;6;5;50;49;4
00875.ppm;44;44;5;5;39;39;1
00876.ppm;33;32;6;5;28;27;6
00877.ppm;31;34;5;5;26;29;5
00878.ppm;29;28;5;5;24;23;3
00880.ppm;56;55;6;6;51;50;1
00881.ppm;33;32;6;5;27;26;1
00887.ppm;97;97;9;8;89;89;1
00889.ppm;50;49;5;6;45;44;2
00895.ppm;49;47;5;5;44;42;5
00903.ppm;45;45;6;6;40;40;4
00905.ppm;46;48;6;6;41;43;6
00910.ppm;113;117;10;10;103;106;1
00919.ppm;36;36;6;6;31;31;5
00922.ppm;35;39;5;6;30;33;4
00923.ppm;49;49;6;6;44;44;1
00925.ppm;52;55;5;6;47;50;3
00927.ppm;44;43;5;5;39;38;2
00928.ppm;29;30;6;6;24;25;3
00931.ppm;30;31;5;6;25;26;5
00932.ppm;55;54;5;6;50;49;5
00934.ppm;32;32;5;5;27;27;1
00937.ppm;28;29;5;5;23;24;2
00943.ppm;30;33;6;6;25;28;0
00947.ppm;48;56;5;6;43;51;1
00955.ppm;53;53;6;5;48;48;1
00958.ppm;42;42;5;5;37;37;6
00965.ppm;49;48;6;5;44;43;5
00967.ppm;91;94;8;9;83;86;3
00968.ppm;45;47;5;6;39;41;6
00971.ppm;41;42;6;5;36;37;6
00973.ppm;46;46;5;5;41;41;4
00975.ppm;30;28;6;6;25;23;7
00979.ppm;34;36;5;5;29;31;2
00981.ppm;73;72;7;6;67;66;6
00982.ppm;43;42;6;5;38;37;1
00983.ppm;67;71;6;7;61;65;5
00986.ppm;32;30;5;5;27;25;5
00988.ppm;26;29;5;6;21;24;6
00990.ppm;34;35;5;6;29;30;0
00992.ppm;39;38;6;5;34;33;6
01001.ppm;40;41;5;6;34;35;1
01005.ppm;59;58;6;5;54;53;5
01007.ppm;115;121;10;11;105;111;3
01010.ppm;51;47;6;5;46;42;7
01012.ppm;47;47;6;6;42;42;2
01017.ppm;59;60;6;5;54;55;4
01019.ppm;31;31;6;6;26;26;5
01021.ppm;32;36;5;6;26;30;1
01027.ppm;53;53;6;5;48;48;4
01029.ppm;75;72;6;6;69;66;1
01031.ppm;75;75;7;7;69;69;7
01035.ppm;61;60;6;5;56;55;2
01036.ppm;29;30;5;6;24;25;7
01037.ppm;54;52;5;5;49;47;2
01043.ppm;52;51;6;6;47;46;6
01046.ppm;55;58;6;6;50;53;2
01050.ppm;34;35;5;6;29;30;4
01052.ppm;61;61;6;5;56;56;4
01060.ppm;46;43;6;6;40;38;5
01065.ppm;33;32;6;5;28;27;6
01068.ppm;107;104;9;10;97;95;4
01070.ppm;44;47;5;6;39;42;7
01071.ppm;38;39;5;5;32;33;2
01072.ppm;30;29;6;5;25;24;7
01076.ppm;64;68;5;6;59;62;4
01077.ppm;31;32;5;6;26;27;6
01080.ppm;65;69;6;6;60;63;2
01081.ppm;54;53;6;6;49;48;2
01084.ppm;36;39;5;5;31;34;2
01085.ppm;56;56;5;5;51;51;7
01087.ppm;32;32;6;6;27;27;4
01088.ppm;38;37;5;5;33;32;5
01089.ppm;72;71;7;6;66;65;4
01092.ppm;28;31;6;6;23;25;1
01099.ppm;41;42;5;5;36;36;5
01102.ppm;69;69;7;6;63;63;2
01105.ppm;29;31;5;6;24;26;5
01106.ppm;35;34;5;6;29;29;7
01111.ppm;31;29;5;5;26;24;5
01116.ppm;36;36;5;5;31;31;7
01118.ppm;133;124;11;11;122;114;3
01125.ppm;36;35;6;5;31;30;6
01127.ppm;48;45;5;5;43;40;7
01129.ppm;74;70;7;6;68;64;1
01131.ppm;30;31;5;6;25;26;7
01133.ppm;60;61;6;5;55;56;4
01134.ppm;37;36;6;5;32;31;4
01135.ppm;28;30;5;6;23;25;5
01140.ppm;32;30;6;6;27;25;7
01142.ppm;44;45;5;6;39;40;3
01147.ppm;31;30;6;5;26;25;4
01148.ppm;35;37;5;6;30;32;5
01151.ppm;34;36;6;6;29;31;3
01153.ppm;63;55;5;6;58;50;1
01156.ppm;47;47;6;6;42;42;4
01159.ppm;48;51;6;6;43;46;1
01161.ppm;35;38;6;6;30;32;4
01164.ppm;41;39;6;5;36;34;4
01168.ppm;35;38;5;5;30;33;2
01176.ppm;67;72;6;7;61;66;1
01178.ppm;49;50;5;6;44;45;5
01187.ppm;49;48;6;5;44;43;5
01188.ppm;43;45;5;6;38;40;7
01191.ppm;52;52;6;6;47;47;2
01192.ppm;68;69;7;7;62;63;2
01194.ppm;74;76;7;6;67;70;6
01198.ppm;61;62;5;6;56;57;7
01200.ppm;30;30;5;5;25;25;5
01201.ppm;25;28;5;6;20;22;5
01203.ppm;30;31;5;6;25;26;4
01204.ppm;30;33;5;6;25;28;3
01226.ppm;136;136;11;11;125;124;1
01230.ppm;43;42;6;6;38;37;5
01231.ppm;28;28;5;5;23;23;5
01232.ppm;37;36;6;5;32;31;4
01233.ppm;41;40;6;5;36;35;4
01234.ppm;30;30;6;6;25;25;3
01237.ppm;59;60;5;6;54;55;4
01238.ppm;30;30;6;6;25;25;6
01247.ppm;63;62;6;5;58;57;2
01248.ppm;43;45;5;6;38;40;3
01251.ppm;52;58;6;6;47;53;1
01252.ppm;65;55;6;5;60;50;7
01259.ppm;86;86;8;8;79;79;5
01260.ppm;28;28;6;5;23;23;5
01261.ppm;41;39;6;5;36;34;7
01263.ppm;35;36;6;6;30;31;5
01268.ppm;113;121;10;11;104;111;2
01270.ppm;50;50;5;5;45;45;2
01272.ppm;31;32;6;6;26;27;3
01273.ppm;36;35;6;5;31;30;2
01275.ppm;46;47;5;6;41;42;7
01278.ppm;45;42;5;5;40;37;5
01279.ppm;73;76;6;6;67;70;0
01280.ppm;59;63;5;5;54;58;2
01281.ppm;36;35;6;5;31;30;1
01288.ppm;38;35;5;5;33;30;7
01290.ppm;32;32;6;6;26;27;4
01293.ppm;28;29;6;6;23;24;2
01294.ppm;50;50;5;5;45;45;6
01299.ppm;42;42;5;5;37;37;6
01303.ppm;32;31;6;6;27;26;1
01306.ppm;44;45;5;6;39;40;4
01310.ppm;40;39;6;5;35;34;5
01311.ppm;30;30;5;5;25;25;7
01312.ppm;84;81;7;7;77;74;7
01316.ppm;28;29;5;5;23;24;5
01323.ppm;34;33;6;6;29;28;5
01331.ppm;58;59;5;5;53;54;4
01332.ppm;29;30;5;5;24;25;4
01334.ppm;51;52;5;6;46;47;1
01335.ppm;50;50;6;6;45;45;2
01337.ppm;69;73;6;7;62;66;1
01345.ppm;31;31;6;5;26;26;7
01348.ppm;44;44;5;5;39;39;6
01349.ppm;49;47;6;5;44;42;2
01350.ppm;41;41;5;6;36;36;5
01353.ppm;54;52;5;5;49;47;7
01354.ppm;51;52;5;6;46;47;2
01358.ppm;103;110;9;9;94;101;2
01359.ppm;37;38;5;5;32;32;2
01361.ppm;40;39;6;6;35;34;3
01362.ppm;31;32;6;6;26;27;7
01364.ppm;36;37;5;6;31;32;7
01367.ppm;36;33;6;5;31;28;5
01369.ppm;67;63;6;5;61;58;2
01372.ppm;26;26;5;5;21;21;2
01376.ppm;29;30;5;5;23;25;7
01377.ppm;31;32;5;5;26;27;3
01384.ppm;41;40;6;5;36;35;6
01385.ppm;28;29;5;6;23;24;4
01386.ppm;87;93;7;9;80;85;4
01390.ppm;28;27;5;6;22;22;7
01393.ppm;34;33;6;6;29;28;5
01394.ppm;44;43;6;5;39;38;2
01403.ppm;30;31;6;6;25;26;2
01409.ppm;39;42;5;5;34;37;1
01411.ppm;35;36;5;6;30;31;6
01416.ppm;32;34;5;6;27;29;3
01417.ppm;54;56;5;6;49;50;3
01418.ppm;62;63;5;6;57;58;4
01427.ppm;37;37;5;5;32;32;4
01429.ppm;57;57;6;5;52;52;6
01433.ppm;44;44;5;5;39;39;7
01440.ppm;34;32;6;5;29;27;5
01443.ppm;57;57;6;6;52;52;4
01447.ppm;51;53;6;5;45;47;1
01448.ppm;48;50;6;5;43;45;7
01452.ppm;33;31;6;5;28;26;5
01453.ppm;31;32;5;6;26;27;4
01454.ppm;29;31;5;6;24;25;2
01457.ppm;33;33;5;6;28;28;5
01461.ppm;40;42;6;6;35;37;3
01466.ppm;30;31;5;5;24;25;7
01467.ppm;34;32;5;5;29;27;5
01468.ppm;29;30;5;5;24;25;6
01471.ppm;34;36;5;6;29;31;2
01472.ppm;28;29;5;6;23;24;3
01476.ppm;37;38;5;6;32;33;2
01478.ppm;45;44;5;5;40;39;4
01482.ppm;40;43;5;5;35;38;1
01483.ppm;46;46;6;6;41;41;2
01484.ppm;50;49;5;5;44;43;7
01486.ppm;43;42;6;5;38;37;2
01491.ppm;52;53;5;5;47;48;2
01492.ppm;30;30;6;6;25;25;5
01493.ppm;37;36;6;5;31;30;5
01494.ppm;33;36;5;6;28;31;6
01497.ppm;34;34;5;5;29;29;6
01498.ppm;41;41;6;6;36;36;2
01499.ppm;36;36;6;6;31;31;7
01500.ppm;85;83;7;7;78;76;2
01501.ppm;29;28;6;6;23;23;7
01502.ppm;30;32;5;6;25;27;7
01504.ppm;41;43;6;5;36;38;6
01506.ppm;40;40;6;6;34;34;1
01507.ppm;36;37;5;6;31;32;5
01510.ppm;36;35;6;5;31;30;5
01515.ppm;39;41;6;5;34;36;1
01516.ppm;45;46;6;5;40;41;3
01519.ppm;33;37;5;5;28;31;0
01520.ppm;32;32;5;6;27;27;7
01521.ppm;36;35;6;5;31;30;7
01527.ppm;39;40;6;6;34;34;2
01531.ppm;54;56;5;5;49;51;1
01534.ppm;29;29;6;5;24;24;5
01535.ppm;55;55;6;5;50;50;3
01538.ppm;35;36;5;6;30;31;5
01542.ppm;34;35;5;6;29;30;3
01546.ppm;30;31;5;5;25;26;2
01547.ppm;52;58;6;5;47;53;5
01552.ppm;73;72;6;6;67;66;5
01553.ppm;29;29;5;6;24;24;3
01555.ppm;51;52;5;6;46;47;1
01556.ppm;77;79;7;7;71;72;4
01558.ppm;31;31;6;6;26;26;2
01561.ppm;30;31;5;6;25;26;2
01565.ppm;46;45;6;6;41;40;1
01568.ppm;44;45;6;6;39;40;2
01569.ppm;63;63;6;6;58;58;5
01571.ppm;43;44;5;6;38;39;1
01573.ppm;32;32;5;5;27;27;3
01578.ppm;37;36;5;5;32;31;3
01584.ppm;43;45;5;6;38;40;2
01585.ppm;33;34;5;5;28;29;6
01595.ppm;45;46;5;6;40;41;7
01598.ppm;34;33;6;5;29;28;2
01599.ppm;40;40;5;5;35;35;4
01602.ppm;45;45;5;5;40;40;1
01604.ppm;34;35;6;6;28;29;6
01605.ppm;48;49;5;6;43;44;7
01607.ppm;43;43;6;5;37;37;3
01608.ppm;46;47;5;6;41;41;7
01615.ppm;41;42;5;6;36;37;2
01619.ppm;29;30;5;6;24;25;2
01620.ppm;37;39;5;6;31;33;6
01621.ppm;57;59;5;6;52;54;6
01624.ppm;42;41;6;5;37;36;6
01635.ppm;48;48;5;5;43;43;5
01637.ppm;51;58;5;6;46;53;2
01644.ppm;43;43;6;5;38;38;7
01645.ppm;106;107;9;9;97;98;5
01649.ppm;28;28;6;5;22;23;1
01656.ppm;41;41;5;5;36;36;6
01660.ppm;57;57;6;5;52;51;6
01664.ppm;62;63;6;6;57;58;2
01673.ppm;37;38;5;6;31;32;6
01676.ppm;31;32;5;6;26;27;6
01677.ppm;48;46;6;5;42;40;1
01686.ppm;34;35;5;5;29;30;6
01688.ppm;54;56;5;5;49;51;1
01690.ppm;67;68;6;7;61;62;6
01694.ppm;30;30;5;5;25;25;5
01701.ppm;55;55;5;5;50;50;5
01707.ppm;42;44;5;6;37;39;6
01708.ppm;36;34;6;6;30;28;7
01710.ppm;31;32;5;5;26;26;1
01711.ppm;34;34;5;5;29;29;1
01729.ppm;35;35;6;6;30;30;4
01730.ppm;88;89;7;8;81;82;2
01733.ppm;36;38;5;6;31;33;1
01734.ppm;27;26;6;5;22;21;2
01736.ppm;31;32;5;6;26;27;4
01743.ppm;27;29;5;5;22;23;2
01745.ppm;34;35;6;6;29;30;5
01748.ppm;44;43;6;5;39;38;7
01755.ppm;35;35;6;6;30;30;5
01757.ppm;46;48;5;6;41;43;6
01767.ppm;46;51;5;5;41;46;2
01768.ppm;58;67;5;6;53;61;1
01770.ppm;33;32;6;5;28;27;3
01771.ppm;39;39;5;6;33;34;3
01774.ppm;28;29;5;5;23;24;4
01777.ppm;32;32;5;5;27;27;3
01782.ppm;29;30;5;6;24;25;7
01787.ppm;40;41;5;6;35;36;5
01788.ppm;43;43;6;6;37;37;1
01789.ppm;88;88;8;8;81;80;6
01793.ppm;38;38;5;6;32;33;7
01798.ppm;32;31;6;6;27;26;6
01803.ppm;44;44;6;5;38;38;6
01811.ppm;32;32;5;5;27;27;4
01816.ppm;32;33;6;5;27;27;7
01820.ppm;28;28;5;5;22;22;5
01825.ppm;43;42;5;5;38;37;4
01830.ppm;29;30;5;6;24;25;6
01831.ppm;31;32;5;6;26;27;5
01832.ppm;30;32;6;6;25;27;5
01834.ppm;57;57;5;5;52;52;4
01835.ppm;36;37;6;6;31;31;2
01837.ppm;29;28;6;5;24;23;4
01842.ppm;50;52;6;6;44;46;2
01844.ppm;36;35;6;5;31;30;5
01846.ppm;40;40;5;6;35;35;4
01853.ppm;45;48;5;6;40;43;0
01855.ppm;41;40;6;5;36;35;5
01862.ppm;39;38;5;5;34;33;5
01863.ppm;27;28;6;5;22;23;1
01877.ppm;53;52;5;5;48;47;2
01878.ppm;49;49;6;6;44;44;6
01880.ppm;44;45;5;6;39;40;5
01883.ppm;53;53;5;5;48;48;1
01884.ppm;35;34;6;5;30;29;5
01885.ppm;42;43;6;5;37;38;1
01887.ppm;39;39;5;5;34;34;7
01892.ppm;37;38;5;6;32;33;1
01893.ppm;38;38;6;6;33;33;4
01894.ppm;43;42;6;5;38;37;2
01903.ppm;88;93;7;9;81;84;2
01906.ppm;51;51;5;6;46;46;2
01909.ppm;27;28;5;5;22;23;7
01920.ppm;51;50;6;5;46;45;7
01922.ppm;48;48;5;6;43;43;5
01924.ppm;30;30;6;6;25;25;4
01929.ppm;51;60;5;6;46;54;1
01931.ppm;68;69;6;7;62;63;7
01932.ppm;58;60;6;5;52;54;1
01934.ppm;47;49;5;6;42;44;2
01936.ppm;40;40;5;5;35;35;7
01938.ppm;58;58;5;5;53;53;5
01939.ppm;27;27;5;5;22;22;5
01940.ppm;116;117;10;11;106;107;5
01942.ppm;119;123;11;11;109;112;1
01945.ppm;33;33;6;6;28;28;7
01952.ppm;40;40;6;5;35;34;5
01953.ppm;87;86;8;7;80;79;4
01954.ppm;59;57;6;6;54;52;4
01955.ppm;36;37;5;5;30;31;1
01956.ppm;33;32;6;5;28;27;4
01957.ppm;51;55;5;5;46;50;6
01960.ppm;67;68;6;7;61;62;1
01966.ppm;29;28;6;5;24;23;6
01967.ppm;47;49;5;5;41;44;4
01968.ppm;38;35;5;5;32;29;1
01972.ppm;29;30;5;6;24;25;5
01973.ppm;53;52;5;5;48;47;1
01979.ppm;35;36;5;6;30;31;3
01983.ppm;35;38;6;5;30;32;6
01986.ppm;42;40;6;5;36;35;2
01988.ppm;29;30;5;6;24;24;7
01990.ppm;82;82;8;7;75;75;6
01991.ppm;42;45;5;6;37;40;2
01998.ppm;35;34;5;5;30;29;3
01999.ppm;33;34;5;5;28;28;3
02002.ppm;36;36;5;5;31;31;7
02007.ppm;55;55;6;6;50;50;2
02008.ppm;48;48;6;6;42;43;4
02016.ppm;37;37;5;6;32;32;7
02017.ppm;27;27;6;6;22;22;6
02020.ppm;37;39;5;5;32;34;3
02022.ppm;34;35;5;6;29;30;6
02023.ppm;53;52;5;5;48;46;4
02024.ppm;46;48;6;5;40;43;1
02025.ppm;28;27;6;5;23;22;4
02026.ppm;47;53;6;5;42;48;1
02028.ppm;29;28;6;5;24;23;4
